image,qw,qx,qy,qz
SMIR.Body.025Y.M.CT.57697_800.png,0.16482352893116037,-0.5975414187527224,-0.690741131469887,-0.37236292307554325
SMIR.Body.025Y.M.CT.57697_801.png,0.3007834958748723,-0.7595666656242801,0.5640525519405186,-0.1201352892829259
SMIR.Body.025Y.M.CT.57697_802.png,-0.8325995815711116,0.19964916665204502,-0.49402905493233096,-0.15117354234594665
SMIR.Body.025Y.M.CT.57697_803.png,-0.3634115002512974,0.2857078950144789,-0.15213298558810545,-0.873589511674417
SMIR.Body.025Y.M.CT.57697_804.png,-0.5686488677358916,0.0008905472761231437,0.2310662706271399,-0.7894593407685432
SMIR.Body.025Y.M.CT.57697_805.png,0.208098847536339,0.673615270956498,-0.7090840077796272,-0.011713509270616247
SMIR.Body.025Y.M.CT.57697_806.png,0.5481058516890702,-0.6488450414907587,0.3353473990411308,0.4075809237849622
SMIR.Body.025Y.M.CT.57697_807.png,0.6879372552240806,0.07885156177002273,-0.1456332018828329,0.7066227668215486
SMIR.Body.025Y.M.CT.57697_808.png,0.4340359378642815,-0.21812538969547712,0.37629709846306314,0.788945253297559
SMIR.Body.025Y.M.CT.57697_809.png,-0.7414809055188338,0.4445287557041564,-0.30181729339524765,-0.40187880450535274
SMIR.Body.025Y.M.CT.57697_810.png,-0.30589898121523973,0.26529507341853487,-0.6816145267473054,0.6094636775381936
SMIR.Body.025Y.M.CT.57697_811.png,0.7624797757514128,-0.36265529563694265,0.2017248150875609,0.4963998661305685
SMIR.Body.025Y.M.CT.57697_812.png,0.14422868834410907,-0.1719692304496978,0.0678431011008769,0.9721224114637482
SMIR.Body.025Y.M.CT.57697_813.png,0.44425909910005923,0.0025297013644987043,-0.027693717389008554,0.8954666445462879
SMIR.Body.025Y.M.CT.57697_814.png,-0.5353155927927844,-0.8085966083817206,0.1616441453159274,0.18297516583288403
SMIR.Body.025Y.M.CT.57697_815.png,0.13677205364191725,-0.4749269098436879,-0.7540819958001352,0.43254847041572436
SMIR.Body.025Y.M.CT.57697_816.png,-0.4540833153039352,-0.0007575751981183654,-0.8892426304424095,0.05527488621671168
SMIR.Body.025Y.M.CT.57697_817.png,-0.541272200621131,-0.6038790433694337,0.5257665841775435,-0.2567567034689723
SMIR.Body.025Y.M.CT.57697_818.png,-0.5348676176705711,0.7168408029643203,-0.11088561981847525,-0.4333131363002384
SMIR.Body.025Y.M.CT.57697_819.png,0.4160959276911047,-0.4400560215165916,0.37124334682627697,0.7038417821663422
SMIR.Body.025Y.M.CT.57697_820.png,-0.4316558854593233,0.8644396641566412,0.25104147223647394,-0.058270428164074774
SMIR.Body.025Y.M.CT.57697_821.png,0.4695467944585787,-0.17322975358073434,-0.21925925078267208,-0.8375217258282035
SMIR.Body.025Y.M.CT.57697_822.png,0.04409649318556563,-0.4746711716299443,0.7002189303937942,-0.5314472952517137
SMIR.Body.025Y.M.CT.57697_823.png,0.7074420654585967,0.5427251822610473,-0.43830839764715723,0.11340568377012274
SMIR.Body.025Y.M.CT.57697_824.png,0.427481240967609,0.028881823219651048,-0.9035307765584284,0.007600310521634525
SMIR.Body.025Y.M.CT.57697_825.png,-0.1342020206874046,-0.34849112802715343,0.395473423550939,-0.8391331971711518
SMIR.Body.025Y.M.CT.57697_826.png,-0.5288866259894189,0.4718025507687622,-0.4828742957991646,0.5143089581118329
SMIR.Body.025Y.M.CT.57697_827.png,0.95832201243676,-0.11752256709368147,0.1785491011679476,-0.1895457337293238
SMIR.Body.025Y.M.CT.57697_828.png,0.0340467883398059,-0.48856039158412123,-0.8717384204449119,-0.014889133592141113
SMIR.Body.025Y.M.CT.57697_829.png,-0.13313689765630832,-0.1295689590872855,0.28165262659944285,0.9413597873571644
SMIR.Body.025Y.M.CT.57697_830.png,-0.6191106627839325,0.12787455325679353,0.5061981084634531,0.5866119337727775
SMIR.Body.025Y.M.CT.57697_831.png,0.5116949021994097,-0.33369979673167083,-0.7839313141906177,-0.11074505567179585
SMIR.Body.025Y.M.CT.57697_832.png,0.18399618517570393,-0.40943163671416705,0.8874299886307722,-0.10478145817430598
SMIR.Body.025Y.M.CT.57697_833.png,0.9309077915015758,-0.30734469982831025,0.10845959069162076,0.16488309918275648
SMIR.Body.025Y.M.CT.57697_834.png,0.6032418376027624,-0.6963234522768491,0.32614942358089244,0.21180058704532603
SMIR.Body.025Y.M.CT.57697_835.png,-0.9301598081175639,0.13383034254446668,-0.3418852443684141,-0.0025788486339942316
SMIR.Body.025Y.M.CT.57697_836.png,0.198826235635585,0.269759411258361,0.8509118086312903,-0.40453316550358587
SMIR.Body.025Y.M.CT.57697_837.png,0.6891317194769913,-0.09555757325917069,0.3423354050551689,0.6314845159219796
SMIR.Body.025Y.M.CT.57697_838.png,0.44808233181762414,0.5910011777778754,0.27647565085036296,0.6111473196087117
SMIR.Body.025Y.M.CT.57697_839.png,-0.8846660073758712,0.23280538686433472,-0.007155915749597594,-0.40387683779881095
SMIR.Body.025Y.M.CT.57697_840.png,0.07029609715978058,-0.8680906805998212,0.07362457569403291,0.48585640968676697
SMIR.Body.025Y.M.CT.57697_841.png,-0.7180551748741983,-0.3492956265182565,0.4104200644703371,-0.44039153240243784
SMIR.Body.025Y.M.CT.57697_842.png,-0.16999394570463533,-0.32309820367995945,-0.1260626279739169,-0.9223978659075825
SMIR.Body.025Y.M.CT.57697_843.png,-0.7115033535082493,-0.6023744076026518,-0.3607479421780576,-0.027730366498952323
SMIR.Body.025Y.M.CT.57697_844.png,0.31745099503033636,-0.159553679092995,0.8772270055020126,-0.3228626179354169
SMIR.Body.025Y.M.CT.57697_845.png,0.38888677746390665,-0.20177554692794208,0.13557898142564634,0.888634932225406
SMIR.Body.025Y.M.CT.57697_846.png,0.058194121738090576,-0.7354627152312054,0.6622799004659721,0.13074162358888325
SMIR.Body.025Y.M.CT.57697_847.png,-0.37090527266438134,-0.2382318791432756,-0.05677968769921952,0.8957962477787031
SMIR.Body.025Y.M.CT.57697_848.png,0.7682938701894904,0.0015526156237095634,0.3617863577340022,-0.5280461625384131
SMIR.Body.025Y.M.CT.57697_849.png,-0.3932877911730277,-0.7395900755785949,0.05893142182682439,-0.5430085827510999
SMIR.Body.025Y.M.CT.57697_850.png,-0.10628068154312231,-0.35655116014604626,0.8594136966664412,-0.3506904402908073
SMIR.Body.025Y.M.CT.57697_851.png,0.86109314832412,0.18657328920811067,-0.47297127430672636,0.002677936517782138
SMIR.Body.025Y.M.CT.57697_852.png,-0.4641636252184784,0.4980729939252657,0.2395183459230695,-0.6921751105844812
SMIR.Body.025Y.M.CT.57697_853.png,-0.16490756026341846,0.7742724062155422,-0.21620057389377897,0.5714587031353727
SMIR.Body.025Y.M.CT.57697_854.png,0.004863526770042537,0.8951443364601683,0.06120639107100227,0.44152773491900316
SMIR.Body.025Y.M.CT.57697_855.png,0.15454667272169798,-0.26658372078134485,-0.9411643079546197,-0.13877388514172298
SMIR.Body.025Y.M.CT.57697_856.png,-0.1750390841391023,0.6461245152751076,-0.5855304252035213,0.4572073391200487
SMIR.Body.025Y.M.CT.57697_857.png,0.3358851922259831,-0.15511242545878123,-0.5540828341690301,-0.7457301696933171
SMIR.Body.025Y.M.CT.57697_858.png,0.171290271358022,-0.17952265006646417,0.4968387107376791,0.8316144278232128
SMIR.Body.025Y.M.CT.57697_859.png,-0.408696907895189,0.2998007144066621,-0.14364652874095957,-0.8499717900606109
SMIR.Body.025Y.M.CT.57697_860.png,0.23086534597131547,-0.27259486834619406,-0.9325060401562313,-0.05315745340976213
SMIR.Body.025Y.M.CT.57697_861.png,-0.8166621982558735,0.2563393154609117,0.5170171197126971,0.0068049403305370845
SMIR.Body.025Y.M.CT.57697_862.png,0.42786793322290295,0.15508142144367798,-0.80510420094059,-0.3803761428775258
SMIR.Body.025Y.M.CT.57697_863.png,-0.6065443081822925,0.1400076449577765,0.23657829493040314,-0.7460111071109227
SMIR.Body.025Y.M.CT.57697_864.png,0.6010890510611486,0.46231429170326654,0.6518215301535412,0.009281228884755476
SMIR.Body.025Y.M.CT.57697_865.png,-0.9131095411526777,-0.14394454184949512,-0.005983581140567745,-0.38141202325624124
SMIR.Body.025Y.M.CT.57697_866.png,0.006937218758637398,0.8410947653224443,0.4856946143987035,0.2379332097189711
SMIR.Body.025Y.M.CT.57697_867.png,0.672789284589387,-0.09472310700652131,0.4000230172705703,-0.6151127516110204
SMIR.Body.025Y.M.CT.57697_868.png,-0.9485895359009044,0.27203699243585744,-0.11183143950746648,-0.1169080675721222
SMIR.Body.025Y.M.CT.57697_869.png,0.5231258926848641,-0.8131090882329044,-0.25247449148294926,-0.038072853664324516
SMIR.Body.025Y.M.CT.57697_870.png,-0.719832618241703,0.4938720550351141,-0.015736461078427157,0.4875282132999229
SMIR.Body.025Y.M.CT.57697_871.png,-0.3479177810494096,0.021566076388912725,0.5612585711706143,-0.750651009635212
SMIR.Body.025Y.M.CT.57697_872.png,-0.47818282154269864,-0.6590415734419635,0.5688280881690232,-0.11593101296279056
SMIR.Body.025Y.M.CT.57697_873.png,0.604481664466364,0.17260602100310973,0.4844047122003171,-0.6084087060813447
SMIR.Body.025Y.M.CT.57697_874.png,0.3443275530627392,-0.35169685010766427,0.3275725443154387,0.8065011407536158
SMIR.Body.025Y.M.CT.57697_875.png,0.5607191814146477,0.13111767449792788,0.8108421822729699,-0.10458064101328989
SMIR.Body.025Y.M.CT.57697_876.png,0.35440609051874694,-0.7148171307776838,-0.14278430843355128,0.58570080571494
SMIR.Body.025Y.M.CT.57697_877.png,0.7825880119381206,0.21872727450946838,-0.5804038342749334,-0.0533457787960346
SMIR.Body.025Y.M.CT.57697_878.png,0.33524013776863626,-0.6093649552537423,0.4746898104278373,0.5394052142994674
SMIR.Body.025Y.M.CT.57697_879.png,0.04505871583507659,0.7176024789960884,-0.6885530019250564,0.09439892905089285
SMIR.Body.025Y.M.CT.57697_880.png,0.788328367525124,0.408303021745545,0.3411462326007542,-0.3089438061702195
SMIR.Body.025Y.M.CT.57697_881.png,0.14556116255372586,-0.35191456905647533,0.9154263030530078,0.13024119056775302
SMIR.Body.025Y.M.CT.57697_882.png,0.2509776101180814,0.23534004867462666,0.5825367949631148,0.7363940407304655
SMIR.Body.025Y.M.CT.57697_883.png,-0.18711017519822915,-0.6598059756280188,-0.4536409359691701,0.5690832611102364
SMIR.Body.025Y.M.CT.57697_884.png,-0.547605477096456,-0.1737393445619424,-0.2973572472690909,0.7625756022203295
SMIR.Body.025Y.M.CT.57697_885.png,-0.1365540090764794,0.5097425770239135,0.7902092337577332,-0.3115844583065344
SMIR.Body.025Y.M.CT.57697_886.png,-0.1198733372840537,0.04143198763731015,0.7928949059119957,0.5960129542112426
SMIR.Body.025Y.M.CT.57697_887.png,-0.8456968390495698,0.2697953301589664,-0.4592744306977523,0.03277702782797357
SMIR.Body.025Y.M.CT.57697_888.png,-0.6770367436330025,0.7069046940620931,0.05212913021669129,-0.19796351953491303
SMIR.Body.025Y.M.CT.57697_889.png,0.2825077212834013,0.7843964221850706,0.2866445247006035,-0.47196033386046937
SMIR.Body.025Y.M.CT.57697_890.png,0.33018652819040417,0.2214053609172022,0.3730653540059642,0.8383190111163504
SMIR.Body.025Y.M.CT.57697_891.png,-0.39116172146096395,-0.2890629453080975,-0.8648740372024913,-0.12420958532483159
SMIR.Body.025Y.M.CT.57697_892.png,-0.18031327661631735,-0.8317963134954578,-0.29437425942300066,-0.4346789740951515
SMIR.Body.025Y.M.CT.57697_893.png,0.10901679460662672,-0.6254669474794043,-0.372359347701144,0.6769453096698957
SMIR.Body.025Y.M.CT.57697_894.png,0.14369844054988778,0.039166584630609735,0.9791627109798173,-0.13804753622777238
SMIR.Body.025Y.M.CT.57697_895.png,0.7672821691860754,0.15570801023401915,-0.325900670585918,-0.5299262602567667
SMIR.Body.025Y.M.CT.57697_896.png,0.8067559664257693,0.13049071556621405,-0.5745323434359656,0.045050750642116597
SMIR.Body.025Y.M.CT.57697_897.png,-0.5004582129505231,-0.5186622065335627,-0.6174147631543575,0.3151667857550245
SMIR.Body.025Y.M.CT.57697_898.png,0.5620872154492689,-0.35277605411360424,-0.22117353540970114,0.7146252760061711
SMIR.Body.025Y.M.CT.57697_899.png,-0.3848112317645991,0.08690339021502913,0.9063928190493702,0.15106347756053382
SMIR.Body.025Y.M.CT.57697_900.png,0.1753338531972628,0.9139312734207043,-0.31375793014898384,-0.18853017969342703
SMIR.Body.025Y.M.CT.57697_901.png,-0.5398963806100938,-0.062320084218598026,0.27754419443846334,0.7922104047793186
SMIR.Body.025Y.M.CT.57697_902.png,-0.8939215870864823,-0.14774115966738077,0.4215393548458825,-0.03716608934283091
SMIR.Body.025Y.M.CT.57697_903.png,-0.42063666466641525,0.4707937783720655,0.7022770662888763,-0.3289755868588997
SMIR.Body.025Y.M.CT.57697_904.png,0.33782800049394646,0.5419366066804898,0.7610113163717501,-0.11418727063921791
SMIR.Body.025Y.M.CT.57697_905.png,0.28521939729060075,-0.23707943963032085,0.9277296685159289,-0.04196304170438818
SMIR.Body.025Y.M.CT.57697_906.png,-0.17895401861303517,0.8789425155416446,0.4375947980629386,-0.06281963310802839
SMIR.Body.025Y.M.CT.57697_907.png,-0.30322722931154034,0.17563282823433557,-0.45706100318599546,-0.8174971537669513
SMIR.Body.025Y.M.CT.57697_908.png,-0.46805338991087586,-0.37390905562698373,-0.6905764145142426,0.405243455258352
SMIR.Body.025Y.M.CT.57697_909.png,0.31552537525871815,0.26193733080831594,0.9119162015992944,-0.015537488779565562
SMIR.Body.025Y.M.CT.57697_910.png,-0.9522233096023567,0.053031109832499146,0.30005863068217464,0.020573968819993405
SMIR.Body.025Y.M.CT.57697_911.png,-0.06606482060378394,-0.511310743466667,0.6628664119450607,0.5429593751002327
SMIR.Body.025Y.M.CT.57697_912.png,0.7271497282867947,-0.5481100686147713,-0.3706343725425691,0.18291743280925263
SMIR.Body.025Y.M.CT.57697_913.png,0.05726294239882468,0.28421043810721813,-0.8281383529255065,-0.47972101341567397
SMIR.Body.025Y.M.CT.57697_914.png,0.0755019550555156,0.7615377718069973,-0.1085467685134981,0.6344897760715341
SMIR.Body.025Y.M.CT.57697_915.png,-0.015145554485339163,-0.6794591425916467,-0.7310649374943099,0.06041475725678855
SMIR.Body.025Y.M.CT.57697_916.png,-0.7229713818866774,-0.6067063509508903,-0.28524203404624415,-0.16690346521832422
SMIR.Body.025Y.M.CT.57697_917.png,0.27116868340582045,-0.4804927045372773,-0.724479388704254,-0.41318751356873906
SMIR.Body.025Y.M.CT.57697_918.png,-0.4321271289790649,-0.6952616041948156,0.566907682182325,0.09215815761735936
SMIR.Body.025Y.M.CT.57697_919.png,-0.33798248167811695,-0.6721462997037211,-0.612366932977054,-0.24288666754182509
SMIR.Body.025Y.M.CT.57697_920.png,0.5549396538801523,0.05687896705592599,-0.5782304156271935,0.5953623687315405
SMIR.Body.025Y.M.CT.57697_921.png,-0.7041679719043197,0.057828021602502444,-0.6804083952639758,-0.19454511794439608
SMIR.Body.025Y.M.CT.57697_922.png,0.3437463426421452,-0.7225829837869313,0.3235143834509495,0.5050254717953107
SMIR.Body.025Y.M.CT.57697_923.png,0.8187102249285578,-0.06674125260015917,-0.34236067042218693,0.45612316773746825
SMIR.Body.025Y.M.CT.57697_924.png,-0.48978334286523295,0.21885858356240373,0.23988467578262357,-0.809115900089401
SMIR.Body.025Y.M.CT.57697_925.png,0.43108518035093635,-0.10179959485649626,-0.45531069145379144,0.7723306183343531
SMIR.Body.025Y.M.CT.57697_926.png,0.34631629383669593,-0.8716312352917635,0.17046823344744452,-0.3021003073025204
SMIR.Body.025Y.M.CT.57697_927.png,0.23337911260829824,-0.5151869916860297,0.7665018025730619,-0.3042885802127791
SMIR.Body.025Y.M.CT.57697_928.png,0.17927312616840663,-0.7409812474276143,-0.12051083018009918,0.635834158412181
SMIR.Body.025Y.M.CT.57697_929.png,0.5413923782046524,0.1141349876556832,0.41085537409460077,0.7246139378954377
SMIR.Body.025Y.M.CT.57697_930.png,-0.40288651020445854,-0.3196661321389438,-0.8519618190227043,0.09827045734158901
SMIR.Body.025Y.M.CT.57697_931.png,0.9851710409945873,-0.09129584728536022,0.08568743214264879,-0.11730623268560078
SMIR.Body.025Y.M.CT.57697_932.png,-0.15598707101779663,0.28722774543490504,-0.09930074445475573,-0.9398444648336243
SMIR.Body.025Y.M.CT.57697_933.png,-0.3663147809860805,0.3521355140611988,-0.7727262954756077,-0.38040522242540126
SMIR.Body.025Y.M.CT.57697_934.png,0.712358352467612,-0.4612183393110165,0.1681597900112974,0.5015431249415886
SMIR.Body.025Y.M.CT.57697_935.png,0.6143012539039159,-0.5225526671089697,-0.5879295593476515,0.06254208818592003
SMIR.Body.025Y.M.CT.57697_936.png,0.30063795721957987,-0.24420953406396206,-0.8976203369093859,0.21037170179893797
SMIR.Body.025Y.M.CT.57697_937.png,0.5047326117528199,0.3899033755581356,0.6423896859307215,-0.4249186272351186
SMIR.Body.025Y.M.CT.57697_938.png,0.006019664440161998,-0.023125192510935255,-0.6912309795908519,0.722238687668579
SMIR.Body.025Y.M.CT.57697_939.png,-0.7315315903704682,0.6102982654288702,-0.295487926968086,-0.07130529097247133
SMIR.Body.025Y.M.CT.57697_940.png,0.21464069113056494,-0.15127182586961174,0.30862323806032876,-0.9142198342511636
SMIR.Body.025Y.M.CT.57697_941.png,-0.4245073557676382,-0.4132621682879849,0.6340481305288461,0.49698174346142365
SMIR.Body.025Y.M.CT.57697_942.png,0.4759869589275949,0.37859240621887147,-0.7175066975267906,-0.33954137286708347
SMIR.Body.025Y.M.CT.57697_943.png,-0.5101705367533236,0.5977078471310666,0.2441062443034956,0.5682283822538374
SMIR.Body.025Y.M.CT.57697_944.png,0.32140191515439653,0.553747479726518,-0.487404994925254,-0.5937178694915024
SMIR.Body.025Y.M.CT.57697_945.png,0.32884995537786255,0.12630870679194905,0.016419823728839184,-0.9357532830961574
SMIR.Body.025Y.M.CT.57697_946.png,-0.5387029535900099,0.09945022448284124,-0.15993752944752118,0.8211752354509575
SMIR.Body.025Y.M.CT.57697_947.png,0.10564471138005338,-0.1365766718989354,-0.8171320068975928,-0.5499829915133266
SMIR.Body.025Y.M.CT.57697_948.png,0.7070052357367616,0.532823967915605,-0.215887720262365,0.41186734283673815
SMIR.Body.025Y.M.CT.57697_949.png,-0.8748866697409139,-0.013066119815770438,0.3078031469019091,-0.3737108700317597
SMIR.Body.025Y.M.CT.57697_950.png,-0.8616578552179586,-0.48567938126094123,-0.013078983713002347,-0.14659542743282217
SMIR.Body.025Y.M.CT.57697_951.png,-0.16865628706848468,-0.8137507645702879,-0.4992566150401791,-0.2451684774439143
SMIR.Body.025Y.M.CT.57697_952.png,0.3280907475005226,0.6890088606351767,-0.49220118113149575,0.41876156540867543
SMIR.Body.025Y.M.CT.57697_953.png,-0.05573741352522843,-0.897973933856107,-0.08350736816328432,-0.4284421481494874
SMIR.Body.025Y.M.CT.57697_954.png,-0.3214153408474214,-0.5305191399719977,-0.3738600122095493,-0.6895435534192046
SMIR.Body.025Y.M.CT.57697_955.png,-0.2584111823573143,0.8374288589156369,-0.17712448338468417,0.4478431471772878
SMIR.Body.025Y.M.CT.57697_956.png,-0.6863739582143831,0.06736215299659754,-0.049617625425921415,0.7224203908223218
SMIR.Body.025Y.M.CT.57697_957.png,0.3597749797285841,0.7220388836291944,-0.5411625089411096,-0.23741304388210632
SMIR.Body.025Y.M.CT.57697_958.png,-0.8856344240277125,0.2483625597754826,0.38165952974596634,-0.09112469057812828
SMIR.Body.025Y.M.CT.57697_959.png,0.943502162687679,0.1957504893362616,-0.26598038486469294,0.027200180064044968
SMIR.Body.025Y.M.CT.57697_960.png,0.28009109104504826,0.33254566474576874,0.36594636611857506,-0.8228278183803699
SMIR.Body.025Y.M.CT.57697_961.png,-0.5833788269233542,-0.5170738983168051,0.6263391390623296,-0.001735181734900257
SMIR.Body.025Y.M.CT.57697_962.png,0.34251114881376044,0.5987268208414298,0.6601472827052489,-0.2973514285828614
SMIR.Body.025Y.M.CT.57697_963.png,-0.19496980600999758,0.07252574019513491,-0.7573047992715031,0.6190446128946767
SMIR.Body.025Y.M.CT.57697_964.png,0.6437911333230708,0.6588028252887774,0.3477256633937759,-0.17492477544212867
SMIR.Body.025Y.M.CT.57697_965.png,0.7760477045340717,0.16470254597845457,-0.2918294804772095,0.5342832450676469
SMIR.Body.025Y.M.CT.57697_966.png,0.46021994445012315,-0.37401844444640453,-0.5660843467949341,0.5725873891887335
SMIR.Body.025Y.M.CT.57697_967.png,-0.04172176158345042,0.35631179517182265,0.5900729617826596,0.7232669624729494
SMIR.Body.025Y.M.CT.57697_968.png,-0.43559711737313833,-0.4896878951877204,-0.365247565155757,-0.6611014542342375
SMIR.Body.025Y.M.CT.57697_969.png,0.01563813512431067,-0.5768315969154825,-0.016186095488359076,0.8165529792013558
SMIR.Body.025Y.M.CT.57697_970.png,0.7657667845356513,0.33352452493713525,-0.2714482370277358,0.4782033851635953
SMIR.Body.025Y.M.CT.57697_971.png,-0.1575441780105915,-0.5363856194702303,-0.826983805957728,0.0597334402506253
SMIR.Body.025Y.M.CT.57697_972.png,-0.5956454568856169,0.7365607909240082,-0.2533893849615574,0.19615940088032474
SMIR.Body.025Y.M.CT.57697_973.png,0.32664999888537105,-0.16975827006459898,0.9285204952824265,0.048286621473643654
SMIR.Body.025Y.M.CT.57697_974.png,-0.23185254137646805,-0.675048993184509,0.6420911598228396,0.27977168966000604
SMIR.Body.025Y.M.CT.57697_975.png,-0.554214306044011,-0.5000763307021576,-0.6653362111722643,-0.009894066431845509
SMIR.Body.025Y.M.CT.57697_976.png,-0.9054213740759924,-0.4215050308846624,0.044904099484029104,0.023005785246105248
SMIR.Body.025Y.M.CT.57697_977.png,0.6371922890092059,0.4896499098315854,-0.5889845910557613,0.08559266398475118
SMIR.Body.025Y.M.CT.57697_978.png,-0.12316654639333158,-0.2773999124551989,-0.944629298263024,0.12471880083810172
SMIR.Body.025Y.M.CT.57697_979.png,-0.8095361337879181,0.49054655955558,-0.13480571292372873,-0.2929893185135236
SMIR.Body.025Y.M.CT.57697_980.png,0.5557605065141902,0.45739975138888256,-0.05341416985039012,-0.6921435207293881
SMIR.Body.025Y.M.CT.57697_981.png,-0.21677669453958237,0.7681769838810171,-0.6008331887324763,0.04372030943990295
SMIR.Body.025Y.M.CT.57697_982.png,0.39572796373342367,-0.10387428575621271,-0.8005267059419097,-0.43791152594083427
SMIR.Body.025Y.M.CT.57697_983.png,0.8363434626752926,0.15851518943498633,-0.20879707573578069,0.4814626967095983
SMIR.Body.025Y.M.CT.57697_984.png,0.8490082152045517,0.346986129407157,-0.25681173423077,0.30468575561651323
SMIR.Body.025Y.M.CT.57697_985.png,-0.158947677171972,0.39609315982494686,-0.02797949155521964,0.9039153681146456
SMIR.Body.025Y.M.CT.57697_986.png,-0.6108634763677139,-0.5579989866809976,-0.3404644898901544,-0.44672908482297013
SMIR.Body.025Y.M.CT.57697_987.png,0.38583510470017,-0.5636885034643837,-0.4806820122839617,-0.5498466569051172
SMIR.Body.025Y.M.CT.57697_988.png,-0.20262556061775605,0.9171862059726963,-0.18864608106333094,-0.28657460085848147
SMIR.Body.025Y.M.CT.57697_989.png,-0.8628008181920079,-0.2949449367215342,-0.2929846420800211,0.2876494949322417
SMIR.Body.025Y.M.CT.57697_990.png,-0.4429793982437722,-0.4239463413293898,0.6045438697350415,0.5084933253945336
SMIR.Body.025Y.M.CT.57697_991.png,0.15727126641045075,-0.42282264227990685,-0.7953090517829385,0.4049324315107573
SMIR.Body.025Y.M.CT.57697_992.png,0.479733117529648,-0.23180388978310118,0.020846984536749057,0.8459837444433748
SMIR.Body.025Y.M.CT.57697_993.png,0.29958171341686146,0.0711002640838001,-0.8797269089188224,0.3623204592036796
SMIR.Body.025Y.M.CT.57697_994.png,-0.2792988846962694,0.4377183570176153,0.4709145628766521,0.7131859837433088
SMIR.Body.025Y.M.CT.57697_995.png,0.39249651253861906,0.22657115720292387,-0.04226861286187738,-0.8904074139041533
SMIR.Body.025Y.M.CT.57697_996.png,0.1370961117132361,0.2732494964166823,-0.9381645881975325,0.16243944814390285
SMIR.Body.025Y.M.CT.57697_997.png,-0.8045025736128968,0.09415360461298361,0.21431051062277587,-0.5458770125451451
SMIR.Body.025Y.M.CT.57697_998.png,-0.8571022440158171,0.0723628370242051,-0.40142600124109146,0.31463713806295385
SMIR.Body.025Y.M.CT.57697_999.png,-0.007780686796385439,0.45289776971467965,-0.40842538373997905,0.7924719408391041
SMIR.Body.033Y.M.CT.57766_0.png,0.0976270078546495,0.43037873274483895,0.8223394597648912,0.35916698992513446
SMIR.Body.033Y.M.CT.57766_1.png,-0.15269040132219058,0.29178822613331223,-0.14854858905198892,0.9324583578502081
SMIR.Body.033Y.M.CT.57766_2.png,0.9273255210020586,-0.2331169623484446,0.2913606494235833,0.028858827612400453
SMIR.Body.033Y.M.CT.57766_3.png,0.13608912218786462,0.8511932765853221,0.3045949657893724,0.4051810256340379
SMIR.Body.033Y.M.CT.57766_4.png,-0.07704127549413631,0.5610583525729109,-0.7738357069532764,0.28364848937114173
SMIR.Body.033Y.M.CT.57766_5.png,0.04369664350014335,-0.17067612001895283,-0.6412188378192107,0.7468592018766844
SMIR.Body.033Y.M.CT.57766_6.png,-0.0876993355669029,0.13686789773729702,-0.9584760525433869,0.23430676859822744
SMIR.Body.033Y.M.CT.57766_7.png,0.22419144544484282,0.23386799374951384,0.8754314638893246,0.35869723907708523
SMIR.Body.033Y.M.CT.57766_8.png,-0.280984198852428,-0.1259360924013171,0.38998780591859883,-0.8678118988932703
SMIR.Body.033Y.M.CT.57766_9.png,0.33353343089133536,0.3412757392363188,-0.5406977052853829,-0.6927714715443184
SMIR.Body.033Y.M.CT.57766_10.png,-0.36914329815163227,-0.2725784581147548,0.6687770502482759,-0.5849542432214104
SMIR.Body.033Y.M.CT.57766_11.png,-0.5822464878103306,-0.6773809642300075,0.23708112593701516,-0.38201648715179426
SMIR.Body.033Y.M.CT.57766_12.png,-0.06737845428738742,-0.5111488159967945,0.339850716740605,-0.7865675572599055
SMIR.Body.033Y.M.CT.57766_13.png,-0.606835276639893,-0.2625496586780718,0.7485937957732506,-0.04925396109156423
SMIR.Body.033Y.M.CT.57766_14.png,0.9535221763806743,0.20969103949009193,-0.1074206539226263,-0.18784549560386696
SMIR.Body.033Y.M.CT.57766_15.png,-0.40771960495571014,-0.7625445620915119,-0.45439819680322685,-0.2140392330891696
SMIR.Body.033Y.M.CT.57766_16.png,-0.8717050073024313,0.3849442387400397,0.08280908466630288,-0.29170356323063423
SMIR.Body.033Y.M.CT.57766_17.png,0.04649610693339934,-0.8121189784831166,0.1013235509288284,0.5727428872144552
SMIR.Body.033Y.M.CT.57766_18.png,-0.3628620950973527,0.3348207599273634,-0.7497822050984981,0.44051424901001385
SMIR.Body.033Y.M.CT.57766_19.png,-0.4211878141055978,-0.6336172759857663,0.11513313054737044,-0.6386504012929826
SMIR.Body.033Y.M.CT.57766_20.png,0.3556330735924602,-0.4599840536156703,-0.778613154255458,0.2360113205056958
SMIR.Body.033Y.M.CT.57766_21.png,0.18408386254367803,0.14450381158174674,-0.1466988223338084,0.9610989727989625
SMIR.Body.033Y.M.CT.57766_22.png,0.3989585506350086,-0.4051260982897327,0.781227960338078,-0.257658287943077
SMIR.Body.033Y.M.CT.57766_23.png,0.7622063942223232,0.1625457452717174,0.5594640586517549,0.28217062281104344
SMIR.Body.033Y.M.CT.57766_24.png,0.45050855963928105,0.002648763853404512,0.851347667450086,0.26877903725753416
SMIR.Body.033Y.M.CT.57766_25.png,-0.15228990288364064,0.2127864282558487,0.5854653221078053,-0.7673070298381305
