image,elevation,azimuth,inplane
SMIR.Body.037Y.F.CT.57796_1897.png,1.2902969827,5.235987756,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1898.png,1.2902969827,5.235987756,0.0
SMIR.Body.037Y.F.CT.57796_1899.png,1.2902969827,5.235987756,0.1745329252
SMIR.Body.037Y.F.CT.57796_1900.png,1.2902969827,5.235987756,0.3490658504
SMIR.Body.037Y.F.CT.57796_1901.png,1.2902969827,5.3523430394,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1902.png,1.2902969827,5.3523430394,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1903.png,1.2902969827,5.3523430394,0.0
SMIR.Body.037Y.F.CT.57796_1904.png,1.2902969827,5.3523430394,0.1745329252
SMIR.Body.037Y.F.CT.57796_1905.png,1.2902969827,5.3523430394,0.3490658504
SMIR.Body.037Y.F.CT.57796_1906.png,1.2902969827,5.4686983229,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1907.png,1.2902969827,5.4686983229,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1908.png,1.2902969827,5.4686983229,0.0
SMIR.Body.037Y.F.CT.57796_1909.png,1.2902969827,5.4686983229,0.1745329252
SMIR.Body.037Y.F.CT.57796_1910.png,1.2902969827,5.4686983229,0.3490658504
SMIR.Body.037Y.F.CT.57796_1911.png,1.2902969827,5.5850536064,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1912.png,1.2902969827,5.5850536064,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1913.png,1.2902969827,5.5850536064,0.0
SMIR.Body.037Y.F.CT.57796_1914.png,1.2902969827,5.5850536064,0.1745329252
SMIR.Body.037Y.F.CT.57796_1915.png,1.2902969827,5.5850536064,0.3490658504
SMIR.Body.037Y.F.CT.57796_1916.png,1.2902969827,5.7014088898,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1917.png,1.2902969827,5.7014088898,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1918.png,1.2902969827,5.7014088898,0.0
SMIR.Body.037Y.F.CT.57796_1919.png,1.2902969827,5.7014088898,0.1745329252
SMIR.Body.037Y.F.CT.57796_1920.png,1.2902969827,5.7014088898,0.3490658504
SMIR.Body.037Y.F.CT.57796_1921.png,1.2902969827,5.8177641733,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1922.png,1.2902969827,5.8177641733,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1923.png,1.2902969827,5.8177641733,0.0
SMIR.Body.037Y.F.CT.57796_1924.png,1.2902969827,5.8177641733,0.1745329252
SMIR.Body.037Y.F.CT.57796_1925.png,1.2902969827,5.8177641733,0.3490658504
SMIR.Body.037Y.F.CT.57796_1926.png,1.2902969827,5.9341194568,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1927.png,1.2902969827,5.9341194568,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1928.png,1.2902969827,5.9341194568,0.0
SMIR.Body.037Y.F.CT.57796_1929.png,1.2902969827,5.9341194568,0.1745329252
SMIR.Body.037Y.F.CT.57796_1930.png,1.2902969827,5.9341194568,0.3490658504
SMIR.Body.037Y.F.CT.57796_1931.png,1.2902969827,6.0504747402,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1932.png,1.2902969827,6.0504747402,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1933.png,1.2902969827,6.0504747402,0.0
SMIR.Body.037Y.F.CT.57796_1934.png,1.2902969827,6.0504747402,0.1745329252
SMIR.Body.037Y.F.CT.57796_1935.png,1.2902969827,6.0504747402,0.3490658504
SMIR.Body.037Y.F.CT.57796_1936.png,1.2902969827,6.1668300237,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1937.png,1.2902969827,6.1668300237,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1938.png,1.2902969827,6.1668300237,0.0
SMIR.Body.037Y.F.CT.57796_1939.png,1.2902969827,6.1668300237,0.1745329252
SMIR.Body.037Y.F.CT.57796_1940.png,1.2902969827,6.1668300237,0.3490658504
SMIR.Body.037Y.F.CT.57796_1941.png,1.4024967204,0.0,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1942.png,1.4024967204,0.0,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1943.png,1.4024967204,0.0,0.0
SMIR.Body.037Y.F.CT.57796_1944.png,1.4024967204,0.0,0.1745329252
SMIR.Body.037Y.F.CT.57796_1945.png,1.4024967204,0.0,0.3490658504
SMIR.Body.037Y.F.CT.57796_1946.png,1.4024967204,0.1142397329,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1947.png,1.4024967204,0.1142397329,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1948.png,1.4024967204,0.1142397329,0.0
SMIR.Body.037Y.F.CT.57796_1949.png,1.4024967204,0.1142397329,0.1745329252
SMIR.Body.037Y.F.CT.57796_1950.png,1.4024967204,0.1142397329,0.3490658504
SMIR.Body.037Y.F.CT.57796_1951.png,1.4024967204,0.2284794657,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1952.png,1.4024967204,0.2284794657,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1953.png,1.4024967204,0.2284794657,0.0
SMIR.Body.037Y.F.CT.57796_1954.png,1.4024967204,0.2284794657,0.1745329252
SMIR.Body.037Y.F.CT.57796_1955.png,1.4024967204,0.2284794657,0.3490658504
SMIR.Body.037Y.F.CT.57796_1956.png,1.4024967204,0.3427191986,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1957.png,1.4024967204,0.3427191986,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1958.png,1.4024967204,0.3427191986,0.0
SMIR.Body.037Y.F.CT.57796_1959.png,1.4024967204,0.3427191986,0.1745329252
SMIR.Body.037Y.F.CT.57796_1960.png,1.4024967204,0.3427191986,0.3490658504
SMIR.Body.037Y.F.CT.57796_1961.png,1.4024967204,0.4569589314,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1962.png,1.4024967204,0.4569589314,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1963.png,1.4024967204,0.4569589314,0.0
SMIR.Body.037Y.F.CT.57796_1964.png,1.4024967204,0.4569589314,0.1745329252
SMIR.Body.037Y.F.CT.57796_1965.png,1.4024967204,0.4569589314,0.3490658504
SMIR.Body.037Y.F.CT.57796_1966.png,1.4024967204,0.5711986643,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1967.png,1.4024967204,0.5711986643,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1968.png,1.4024967204,0.5711986643,0.0
SMIR.Body.037Y.F.CT.57796_1969.png,1.4024967204,0.5711986643,0.1745329252
SMIR.Body.037Y.F.CT.57796_1970.png,1.4024967204,0.5711986643,0.3490658504
SMIR.Body.037Y.F.CT.57796_1971.png,1.4024967204,0.6854383971,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1972.png,1.4024967204,0.6854383971,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1973.png,1.4024967204,0.6854383971,0.0
SMIR.Body.037Y.F.CT.57796_1974.png,1.4024967204,0.6854383971,0.1745329252
SMIR.Body.037Y.F.CT.57796_1975.png,1.4024967204,0.6854383971,0.3490658504
SMIR.Body.037Y.F.CT.57796_1976.png,1.4024967204,0.79967813,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1977.png,1.4024967204,0.79967813,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1978.png,1.4024967204,0.79967813,0.0
SMIR.Body.037Y.F.CT.57796_1979.png,1.4024967204,0.79967813,0.1745329252
SMIR.Body.037Y.F.CT.57796_1980.png,1.4024967204,0.79967813,0.3490658504
SMIR.Body.037Y.F.CT.57796_1981.png,1.4024967204,0.9139178629,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1982.png,1.4024967204,0.9139178629,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1983.png,1.4024967204,0.9139178629,0.0
SMIR.Body.037Y.F.CT.57796_1984.png,1.4024967204,0.9139178629,0.1745329252
SMIR.Body.037Y.F.CT.57796_1985.png,1.4024967204,0.9139178629,0.3490658504
SMIR.Body.037Y.F.CT.57796_1986.png,1.4024967204,1.0281575957,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1987.png,1.4024967204,1.0281575957,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1988.png,1.4024967204,1.0281575957,0.0
SMIR.Body.037Y.F.CT.57796_1989.png,1.4024967204,1.0281575957,0.1745329252
SMIR.Body.037Y.F.CT.57796_1990.png,1.4024967204,1.0281575957,0.3490658504
SMIR.Body.037Y.F.CT.57796_1991.png,1.4024967204,1.1423973286,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1992.png,1.4024967204,1.1423973286,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1993.png,1.4024967204,1.1423973286,0.0
SMIR.Body.037Y.F.CT.57796_1994.png,1.4024967204,1.1423973286,0.1745329252
SMIR.Body.037Y.F.CT.57796_1995.png,1.4024967204,1.1423973286,0.3490658504
SMIR.Body.037Y.F.CT.57796_1996.png,1.4024967204,1.2566370614,-0.3490658504
SMIR.Body.037Y.F.CT.57796_1997.png,1.4024967204,1.2566370614,-0.1745329252
SMIR.Body.037Y.F.CT.57796_1998.png,1.4024967204,1.2566370614,0.0
SMIR.Body.037Y.F.CT.57796_1999.png,1.4024967204,1.2566370614,0.1745329252
SMIR.Body.037Y.F.CT.57796_2000.png,1.4024967204,1.2566370614,0.3490658504
SMIR.Body.037Y.F.CT.57796_2001.png,1.4024967204,1.3708767943,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2002.png,1.4024967204,1.3708767943,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2003.png,1.4024967204,1.3708767943,0.0
SMIR.Body.037Y.F.CT.57796_2004.png,1.4024967204,1.3708767943,0.1745329252
SMIR.Body.037Y.F.CT.57796_2005.png,1.4024967204,1.3708767943,0.3490658504
SMIR.Body.037Y.F.CT.57796_2006.png,1.4024967204,1.4851165272,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2007.png,1.4024967204,1.4851165272,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2008.png,1.4024967204,1.4851165272,0.0
SMIR.Body.037Y.F.CT.57796_2009.png,1.4024967204,1.4851165272,0.1745329252
SMIR.Body.037Y.F.CT.57796_2010.png,1.4024967204,1.4851165272,0.3490658504
SMIR.Body.037Y.F.CT.57796_2011.png,1.4024967204,1.59935626,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2012.png,1.4024967204,1.59935626,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2013.png,1.4024967204,1.59935626,0.0
SMIR.Body.037Y.F.CT.57796_2014.png,1.4024967204,1.59935626,0.1745329252
SMIR.Body.037Y.F.CT.57796_2015.png,1.4024967204,1.59935626,0.3490658504
SMIR.Body.037Y.F.CT.57796_2016.png,1.4024967204,1.7135959929,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2017.png,1.4024967204,1.7135959929,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2018.png,1.4024967204,1.7135959929,0.0
SMIR.Body.037Y.F.CT.57796_2019.png,1.4024967204,1.7135959929,0.1745329252
SMIR.Body.037Y.F.CT.57796_2020.png,1.4024967204,1.7135959929,0.3490658504
SMIR.Body.037Y.F.CT.57796_2021.png,1.4024967204,1.8278357257,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2022.png,1.4024967204,1.8278357257,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2023.png,1.4024967204,1.8278357257,0.0
SMIR.Body.037Y.F.CT.57796_2024.png,1.4024967204,1.8278357257,0.1745329252
SMIR.Body.037Y.F.CT.57796_2025.png,1.4024967204,1.8278357257,0.3490658504
SMIR.Body.037Y.F.CT.57796_2026.png,1.4024967204,1.9420754586,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2027.png,1.4024967204,1.9420754586,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2028.png,1.4024967204,1.9420754586,0.0
SMIR.Body.037Y.F.CT.57796_2029.png,1.4024967204,1.9420754586,0.1745329252
SMIR.Body.037Y.F.CT.57796_2030.png,1.4024967204,1.9420754586,0.3490658504
SMIR.Body.037Y.F.CT.57796_2031.png,1.4024967204,2.0563151914,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2032.png,1.4024967204,2.0563151914,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2033.png,1.4024967204,2.0563151914,0.0
SMIR.Body.037Y.F.CT.57796_2034.png,1.4024967204,2.0563151914,0.1745329252
SMIR.Body.037Y.F.CT.57796_2035.png,1.4024967204,2.0563151914,0.3490658504
SMIR.Body.037Y.F.CT.57796_2036.png,1.4024967204,2.1705549243,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2037.png,1.4024967204,2.1705549243,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2038.png,1.4024967204,2.1705549243,0.0
SMIR.Body.037Y.F.CT.57796_2039.png,1.4024967204,2.1705549243,0.1745329252
SMIR.Body.037Y.F.CT.57796_2040.png,1.4024967204,2.1705549243,0.3490658504
SMIR.Body.037Y.F.CT.57796_2041.png,1.4024967204,2.2847946572,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2042.png,1.4024967204,2.2847946572,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2043.png,1.4024967204,2.2847946572,0.0
SMIR.Body.037Y.F.CT.57796_2044.png,1.4024967204,2.2847946572,0.1745329252
SMIR.Body.037Y.F.CT.57796_2045.png,1.4024967204,2.2847946572,0.3490658504
SMIR.Body.037Y.F.CT.57796_2046.png,1.4024967204,2.39903439,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2047.png,1.4024967204,2.39903439,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2048.png,1.4024967204,2.39903439,0.0
SMIR.Body.037Y.F.CT.57796_2049.png,1.4024967204,2.39903439,0.1745329252
SMIR.Body.037Y.F.CT.57796_2050.png,1.4024967204,2.39903439,0.3490658504
SMIR.Body.037Y.F.CT.57796_2051.png,1.4024967204,2.5132741229,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2052.png,1.4024967204,2.5132741229,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2053.png,1.4024967204,2.5132741229,0.0
SMIR.Body.037Y.F.CT.57796_2054.png,1.4024967204,2.5132741229,0.1745329252
SMIR.Body.037Y.F.CT.57796_2055.png,1.4024967204,2.5132741229,0.3490658504
SMIR.Body.037Y.F.CT.57796_2056.png,1.4024967204,2.6275138557,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2057.png,1.4024967204,2.6275138557,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2058.png,1.4024967204,2.6275138557,0.0
SMIR.Body.037Y.F.CT.57796_2059.png,1.4024967204,2.6275138557,0.1745329252
SMIR.Body.037Y.F.CT.57796_2060.png,1.4024967204,2.6275138557,0.3490658504
SMIR.Body.037Y.F.CT.57796_2061.png,1.4024967204,2.7417535886,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2062.png,1.4024967204,2.7417535886,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2063.png,1.4024967204,2.7417535886,0.0
SMIR.Body.037Y.F.CT.57796_2064.png,1.4024967204,2.7417535886,0.1745329252
SMIR.Body.037Y.F.CT.57796_2065.png,1.4024967204,2.7417535886,0.3490658504
SMIR.Body.037Y.F.CT.57796_2066.png,1.4024967204,2.8559933214,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2067.png,1.4024967204,2.8559933214,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2068.png,1.4024967204,2.8559933214,0.0
SMIR.Body.037Y.F.CT.57796_2069.png,1.4024967204,2.8559933214,0.1745329252
SMIR.Body.037Y.F.CT.57796_2070.png,1.4024967204,2.8559933214,0.3490658504
SMIR.Body.037Y.F.CT.57796_2071.png,1.4024967204,2.9702330543,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2072.png,1.4024967204,2.9702330543,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2073.png,1.4024967204,2.9702330543,0.0
SMIR.Body.037Y.F.CT.57796_2074.png,1.4024967204,2.9702330543,0.1745329252
SMIR.Body.037Y.F.CT.57796_2075.png,1.4024967204,2.9702330543,0.3490658504
SMIR.Body.037Y.F.CT.57796_2076.png,1.4024967204,3.0844727872,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2077.png,1.4024967204,3.0844727872,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2078.png,1.4024967204,3.0844727872,0.0
SMIR.Body.037Y.F.CT.57796_2079.png,1.4024967204,3.0844727872,0.1745329252
SMIR.Body.037Y.F.CT.57796_2080.png,1.4024967204,3.0844727872,0.3490658504
SMIR.Body.037Y.F.CT.57796_2081.png,1.4024967204,3.19871252,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2082.png,1.4024967204,3.19871252,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2083.png,1.4024967204,3.19871252,0.0
SMIR.Body.037Y.F.CT.57796_2084.png,1.4024967204,3.19871252,0.1745329252
SMIR.Body.037Y.F.CT.57796_2085.png,1.4024967204,3.19871252,0.3490658504
SMIR.Body.037Y.F.CT.57796_2086.png,1.4024967204,3.3129522529,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2087.png,1.4024967204,3.3129522529,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2088.png,1.4024967204,3.3129522529,0.0
SMIR.Body.037Y.F.CT.57796_2089.png,1.4024967204,3.3129522529,0.1745329252
SMIR.Body.037Y.F.CT.57796_2090.png,1.4024967204,3.3129522529,0.3490658504
SMIR.Body.037Y.F.CT.57796_2091.png,1.4024967204,3.4271919857,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2092.png,1.4024967204,3.4271919857,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2093.png,1.4024967204,3.4271919857,0.0
SMIR.Body.037Y.F.CT.57796_2094.png,1.4024967204,3.4271919857,0.1745329252
SMIR.Body.037Y.F.CT.57796_2095.png,1.4024967204,3.4271919857,0.3490658504
SMIR.Body.037Y.F.CT.57796_2096.png,1.4024967204,3.5414317186,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2097.png,1.4024967204,3.5414317186,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2098.png,1.4024967204,3.5414317186,0.0
SMIR.Body.037Y.F.CT.57796_2099.png,1.4024967204,3.5414317186,0.1745329252
SMIR.Body.037Y.F.CT.57796_2100.png,1.4024967204,3.5414317186,0.3490658504
SMIR.Body.037Y.F.CT.57796_2101.png,1.4024967204,3.6556714514,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2102.png,1.4024967204,3.6556714514,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2103.png,1.4024967204,3.6556714514,0.0
SMIR.Body.037Y.F.CT.57796_2104.png,1.4024967204,3.6556714514,0.1745329252
SMIR.Body.037Y.F.CT.57796_2105.png,1.4024967204,3.6556714514,0.3490658504
SMIR.Body.037Y.F.CT.57796_2106.png,1.4024967204,3.7699111843,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2107.png,1.4024967204,3.7699111843,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2108.png,1.4024967204,3.7699111843,0.0
SMIR.Body.037Y.F.CT.57796_2109.png,1.4024967204,3.7699111843,0.1745329252
SMIR.Body.037Y.F.CT.57796_2110.png,1.4024967204,3.7699111843,0.3490658504
SMIR.Body.037Y.F.CT.57796_2111.png,1.4024967204,3.8841509172,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2112.png,1.4024967204,3.8841509172,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2113.png,1.4024967204,3.8841509172,0.0
SMIR.Body.037Y.F.CT.57796_2114.png,1.4024967204,3.8841509172,0.1745329252
SMIR.Body.037Y.F.CT.57796_2115.png,1.4024967204,3.8841509172,0.3490658504
SMIR.Body.037Y.F.CT.57796_2116.png,1.4024967204,3.99839065,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2117.png,1.4024967204,3.99839065,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2118.png,1.4024967204,3.99839065,0.0
SMIR.Body.037Y.F.CT.57796_2119.png,1.4024967204,3.99839065,0.1745329252
SMIR.Body.037Y.F.CT.57796_2120.png,1.4024967204,3.99839065,0.3490658504
SMIR.Body.037Y.F.CT.57796_2121.png,1.4024967204,4.1126303829,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2122.png,1.4024967204,4.1126303829,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2123.png,1.4024967204,4.1126303829,0.0
SMIR.Body.037Y.F.CT.57796_2124.png,1.4024967204,4.1126303829,0.1745329252
SMIR.Body.037Y.F.CT.57796_2125.png,1.4024967204,4.1126303829,0.3490658504
SMIR.Body.037Y.F.CT.57796_2126.png,1.4024967204,4.2268701157,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2127.png,1.4024967204,4.2268701157,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2128.png,1.4024967204,4.2268701157,0.0
SMIR.Body.037Y.F.CT.57796_2129.png,1.4024967204,4.2268701157,0.1745329252
SMIR.Body.037Y.F.CT.57796_2130.png,1.4024967204,4.2268701157,0.3490658504
SMIR.Body.037Y.F.CT.57796_2131.png,1.4024967204,4.3411098486,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2132.png,1.4024967204,4.3411098486,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2133.png,1.4024967204,4.3411098486,0.0
SMIR.Body.037Y.F.CT.57796_2134.png,1.4024967204,4.3411098486,0.1745329252
SMIR.Body.037Y.F.CT.57796_2135.png,1.4024967204,4.3411098486,0.3490658504
SMIR.Body.037Y.F.CT.57796_2136.png,1.4024967204,4.4553495815,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2137.png,1.4024967204,4.4553495815,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2138.png,1.4024967204,4.4553495815,0.0
SMIR.Body.037Y.F.CT.57796_2139.png,1.4024967204,4.4553495815,0.1745329252
SMIR.Body.037Y.F.CT.57796_2140.png,1.4024967204,4.4553495815,0.3490658504
SMIR.Body.037Y.F.CT.57796_2141.png,1.4024967204,4.5695893143,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2142.png,1.4024967204,4.5695893143,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2143.png,1.4024967204,4.5695893143,0.0
SMIR.Body.037Y.F.CT.57796_2144.png,1.4024967204,4.5695893143,0.1745329252
SMIR.Body.037Y.F.CT.57796_2145.png,1.4024967204,4.5695893143,0.3490658504
SMIR.Body.037Y.F.CT.57796_2146.png,1.4024967204,4.6838290472,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2147.png,1.4024967204,4.6838290472,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2148.png,1.4024967204,4.6838290472,0.0
SMIR.Body.037Y.F.CT.57796_2149.png,1.4024967204,4.6838290472,0.1745329252
SMIR.Body.037Y.F.CT.57796_2150.png,1.4024967204,4.6838290472,0.3490658504
SMIR.Body.037Y.F.CT.57796_2151.png,1.4024967204,4.79806878,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2152.png,1.4024967204,4.79806878,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2153.png,1.4024967204,4.79806878,0.0
SMIR.Body.037Y.F.CT.57796_2154.png,1.4024967204,4.79806878,0.1745329252
SMIR.Body.037Y.F.CT.57796_2155.png,1.4024967204,4.79806878,0.3490658504
SMIR.Body.037Y.F.CT.57796_2156.png,1.4024967204,4.9123085129,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2157.png,1.4024967204,4.9123085129,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2158.png,1.4024967204,4.9123085129,0.0
SMIR.Body.037Y.F.CT.57796_2159.png,1.4024967204,4.9123085129,0.1745329252
SMIR.Body.037Y.F.CT.57796_2160.png,1.4024967204,4.9123085129,0.3490658504
SMIR.Body.037Y.F.CT.57796_2161.png,1.4024967204,5.0265482457,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2162.png,1.4024967204,5.0265482457,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2163.png,1.4024967204,5.0265482457,0.0
SMIR.Body.037Y.F.CT.57796_2164.png,1.4024967204,5.0265482457,0.1745329252
SMIR.Body.037Y.F.CT.57796_2165.png,1.4024967204,5.0265482457,0.3490658504
SMIR.Body.037Y.F.CT.57796_2166.png,1.4024967204,5.1407879786,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2167.png,1.4024967204,5.1407879786,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2168.png,1.4024967204,5.1407879786,0.0
SMIR.Body.037Y.F.CT.57796_2169.png,1.4024967204,5.1407879786,0.1745329252
SMIR.Body.037Y.F.CT.57796_2170.png,1.4024967204,5.1407879786,0.3490658504
SMIR.Body.037Y.F.CT.57796_2171.png,1.4024967204,5.2550277115,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2172.png,1.4024967204,5.2550277115,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2173.png,1.4024967204,5.2550277115,0.0
SMIR.Body.037Y.F.CT.57796_2174.png,1.4024967204,5.2550277115,0.1745329252
SMIR.Body.037Y.F.CT.57796_2175.png,1.4024967204,5.2550277115,0.3490658504
SMIR.Body.037Y.F.CT.57796_2176.png,1.4024967204,5.3692674443,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2177.png,1.4024967204,5.3692674443,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2178.png,1.4024967204,5.3692674443,0.0
SMIR.Body.037Y.F.CT.57796_2179.png,1.4024967204,5.3692674443,0.1745329252
SMIR.Body.037Y.F.CT.57796_2180.png,1.4024967204,5.3692674443,0.3490658504
SMIR.Body.037Y.F.CT.57796_2181.png,1.4024967204,5.4835071772,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2182.png,1.4024967204,5.4835071772,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2183.png,1.4024967204,5.4835071772,0.0
SMIR.Body.037Y.F.CT.57796_2184.png,1.4024967204,5.4835071772,0.1745329252
SMIR.Body.037Y.F.CT.57796_2185.png,1.4024967204,5.4835071772,0.3490658504
SMIR.Body.037Y.F.CT.57796_2186.png,1.4024967204,5.59774691,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2187.png,1.4024967204,5.59774691,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2188.png,1.4024967204,5.59774691,0.0
SMIR.Body.037Y.F.CT.57796_2189.png,1.4024967204,5.59774691,0.1745329252
SMIR.Body.037Y.F.CT.57796_2190.png,1.4024967204,5.59774691,0.3490658504
SMIR.Body.037Y.F.CT.57796_2191.png,1.4024967204,5.7119866429,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2192.png,1.4024967204,5.7119866429,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2193.png,1.4024967204,5.7119866429,0.0
SMIR.Body.037Y.F.CT.57796_2194.png,1.4024967204,5.7119866429,0.1745329252
SMIR.Body.037Y.F.CT.57796_2195.png,1.4024967204,5.7119866429,0.3490658504
SMIR.Body.037Y.F.CT.57796_2196.png,1.4024967204,5.8262263757,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2197.png,1.4024967204,5.8262263757,-0.1745329252
SMIR.Body.037Y.F.CT.57796_2198.png,1.4024967204,5.8262263757,0.0
SMIR.Body.037Y.F.CT.57796_2199.png,1.4024967204,5.8262263757,0.1745329252
SMIR.Body.037Y.F.CT.57796_2200.png,1.4024967204,5.8262263757,0.3490658504
SMIR.Body.037Y.F.CT.57796_2201.png,1.4024967204,5.9404661086,-0.3490658504
SMIR.Body.037Y.F.CT.57796_2202.png,1.4024967204,5.9404661086,-0.1745329252
