image;irma_code
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17868.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17885.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17513.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17539.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17033.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17474.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17620.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17695.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17715.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17784.png;1121-230-942-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17794.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17807.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17840.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17851.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17865.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17869.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17889.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17274.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17305.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17326.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14398.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16907.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17470.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17514.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17541.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17573.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17624.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17696.png;1121-120-516-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17720.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17740.png;1121-129-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17756.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17475.png;1121-240-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16812.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17477.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16794.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16949.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17046.png;1121-230-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17066.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17294.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17319.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15531.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17463.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17538.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17336.png;1121-120-950-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17589.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17619.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17639.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17713.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17772.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16808.png;1121-12f-466-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16747.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16716.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17123.png;1121-420-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17269.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17299.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17323.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14382.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17338.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17466.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765191.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17101.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17119.png;1121-220-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17221.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17256.png;1121-120-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17257.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17088.png;1121-230-942-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17102.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17121.png;1121-220-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17315.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17334.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16793.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17010.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17024.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17036.png;1121-120-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12706.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17103.png;1121-210-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16771.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16753.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13041.png;1121-4a0-918-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16997.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17030.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17056.png;1121-120-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17082.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17129.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16709.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16763.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12698.png;1121-420-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16688.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16710.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12683.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16815.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16928.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16966.png;1121-110-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17022.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17057.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16694.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17083.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16880.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16755.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17287.png;1121-230-942-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16752.png;1121-230-953-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15392.png;1121-210-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16810.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17054.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17068.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17080.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17099.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17110.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17128.png;1121-220-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14771.png;1121-120-918-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17461.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17564.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12874.png;1121-430-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765184.png;1121-4a0-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12601.png;1123-127-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16708.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16719.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15308.png;1121-220-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15556.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15569.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15326.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15530.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16689.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16711.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/765161.png;1121-129-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16897.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15465.png;1121-210-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17012.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17027.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16697.png;1121-210-331-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16729.png;1121-120-918-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16739.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16767.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19878.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17197.png;1121-115-710-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13062.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14403.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16693.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15496.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16726.png;1121-230-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16754.png;1121-230-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16799.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14495.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/16703.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17020.png;1121-120-918-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17325.png;1121-230-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15551.png;1121-120-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15565.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15577.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15508.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15412.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15451.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15487.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15517.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15553.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15583.png;1121-240-438-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15213.png;1121-240-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12522.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15488.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15498.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15518.png;1121-220-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15540.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15554.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15566.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15584.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15264.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15300.png;1121-120-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15316.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15325.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/17788.png;1121-240-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15523.png;1121-120-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15543.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15481.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15491.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19877.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15544.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14782.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14533.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14778.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14799.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14820.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15441.png;1121-120-452-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15470.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15494.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15571.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15525.png;1121-240-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14620.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15471.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14871.png;1121-127-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15495.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15513.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15561.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15572.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14916.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15526.png;1121-240-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15047.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15450.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15473.png;1121-120-516-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15486.png;1121-240-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14969.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14488.png;1121-240-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15243.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15467.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14656.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14666.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14830.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15134.png;1121-460-216-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14608.png;1121-420-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15207.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15248.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15274.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14756.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14697.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14719.png;1121-230-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14836.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15482.png;1121-120-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15010.png;1121-120-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15080.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15093.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15114.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15210.png;1121-420-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15230.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15254.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15275.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15302.png;1121-4b0-233-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14504.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14698.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14745.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12352.png;1121-120-951-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19775.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14509.png;1121-120-951-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14788.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14737.png;1121-230-930-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14928.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15000.png;1121-230-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15084.png;1121-120-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15197.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15242.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14386.png;1121-230-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15273.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14443.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14534.png;1121-240-437-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15413.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14470.png;1121-120-918-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14701.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14749.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15396.png;1121-430-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12542.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15004.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15044.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15075.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14483.png;1121-120-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15107.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14612.png;1121-120-800-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14421.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12663.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12664.png;1123-112-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13040.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14694.png;1121-120-515-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14626.png;1121-12f-467-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14618.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14696.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14739.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14826.png;1121-110-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14927.png;1121-120-517-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14999.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15041.png;1121-120-311-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15072.png;1121-120-922-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15196.png;1121-210-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15239.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15268.png;1121-120-933-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12682.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15304.png;1121-220-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15429.png;1121-120-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19747.png;1121-240-441-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14627.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12688.png;1121-4a0-414-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15081.png;1121-230-921-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14736.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12701.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14624.png;1121-120-514-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14409.png;1121-430-213-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14520.png;1121-120-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14475.png;1121-120-330-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14522.png;1121-230-961-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12662.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14663.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14730.png;1121-210-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14821.png;1121-120-962-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14921.png;1121-115-700-400
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14984.png;1121-230-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/19702.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14418.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13056.png;1121-240-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14523.png;1121-120-911-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14671.png;1121-120-310-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14731.png;1121-120-320-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13244.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14824.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15070.png;1121-230-936-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15099.png;1121-110-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15212.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15237.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14457.png;1121-120-434-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14530.png;1121-120-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14633.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14716.png;1121-120-915-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14813.png;1121-210-230-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14512.png;1121-120-919-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14531.png;1121-240-433-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14644.png;1121-420-212-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14722.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12472.png;1121-240-422-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14815.png;1121-230-943-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15246.png;1121-230-462-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14723.png;1121-120-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14401.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14517.png;1121-240-442-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14653.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12695.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15426.png;1121-230-934-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14469.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14654.png;1121-120-413-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14764.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12543.png;1121-120-914-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14983.png;1121-120-463-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/15037.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/13269.png;1121-120-200-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/14783.png;1121-200-411-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12715.png;1123-110-500-000
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12658.png;1121-120-421-700
/scratch/hnkmah001/Datasets/ImageCLEF09/test/12746.png;1121-120-330-700
