image,qw,qx,qy,qz
SMIR.Body.033Y.M.CT.57766_1146.png,0.38868153777202963,-0.1452085834943797,0.9084094410127987,-0.05131682914542242
SMIR.Body.033Y.M.CT.57766_1147.png,0.020364017146347946,-0.4769646457410086,-0.81731926393818,0.32261316512871707
SMIR.Body.033Y.M.CT.57766_1148.png,-0.7664072304720635,-0.39753349529222626,-0.4901491461564451,0.11975346225890338
SMIR.Body.033Y.M.CT.57766_1149.png,-0.6658586664651662,0.4911606046517505,-0.5489759123829964,0.1184016231080223
SMIR.Body.033Y.M.CT.57766_1150.png,-0.11265608773897551,-0.27586294721352944,-0.0006027071198855803,-0.9545720910408712
SMIR.Body.033Y.M.CT.57766_1151.png,0.9362808799365014,-0.013240027181248948,0.2963411976299361,0.18810824047028218
SMIR.Body.033Y.M.CT.57766_1152.png,-0.4851777017369294,0.15384241591350767,-0.6112073049774469,0.6061029113487023
SMIR.Body.033Y.M.CT.57766_1153.png,0.1386281943048071,-0.9489302742167425,-0.13550619101570424,-0.24890084494662132
SMIR.Body.033Y.M.CT.57766_1154.png,0.03996270722245243,0.22156121364086934,0.5483504816657813,0.805372808020201
SMIR.Body.033Y.M.CT.57766_1155.png,0.3580006064149588,0.3327510825269082,0.10885072990024773,-0.8656002550160645
SMIR.Body.033Y.M.CT.57766_1156.png,0.19122047937738484,-0.4098424905868616,0.795385397487536,-0.40351695210961813
SMIR.Body.033Y.M.CT.57766_1157.png,-0.24543732385733685,0.3503750912000092,-0.35367177813839545,0.8318137344819209
SMIR.Body.033Y.M.CT.57766_1158.png,0.8670046353951177,0.35417169359095135,0.20852373213045894,0.2817502915715986
SMIR.Body.033Y.M.CT.57766_1159.png,-0.3516923377998018,-0.4667947395471608,0.2741267889336533,-0.7637209400382661
SMIR.Body.033Y.M.CT.57766_1160.png,0.05852529534962625,-0.563109937959346,0.1087138718585812,-0.8171066525498226
SMIR.Body.033Y.M.CT.57766_1161.png,-0.608141088669061,-0.2306320162184774,0.43696037562141604,0.6213203034701186
SMIR.Body.033Y.M.CT.57766_1162.png,-0.55619670704611,-0.2978228053782803,-0.7424995803555094,0.22503593677358932
SMIR.Body.033Y.M.CT.57766_1163.png,-0.08463674538405441,0.5268257187058221,0.6805443201738091,0.5021461059493112
SMIR.Body.033Y.M.CT.57766_1164.png,-0.34725093499118254,-0.7315937029755788,-0.3117082981196721,0.4970164773904058
SMIR.Body.033Y.M.CT.57766_1165.png,0.15072410635042321,0.4406013905278494,0.47552902108845246,0.7463409465736488
SMIR.Body.033Y.M.CT.57766_1166.png,-0.2543229861240004,0.48247550076118473,-0.6284609116114143,-0.5545936282277012
SMIR.Body.033Y.M.CT.57766_1167.png,-0.46647315296854885,-0.05282045419613102,-0.06797446757876748,-0.8803364521224135
SMIR.Body.033Y.M.CT.57766_1168.png,0.6480305645186935,0.2170558957090707,0.6124749307092642,-0.3972626144506913
SMIR.Body.033Y.M.CT.57766_1169.png,0.6677511702293855,-0.12300333069484948,-0.00739663013260157,-0.7341143270349253
SMIR.Body.033Y.M.CT.57766_1170.png,-0.26933219262500363,-0.41735736444382576,-0.24147267099084316,-0.833644978108103
SMIR.Body.033Y.M.CT.57766_1171.png,-0.34521851872418674,-0.8392308104368862,0.3685385096247464,-0.2017304837323707
SMIR.Body.033Y.M.CT.57766_1172.png,0.43851603343503576,0.5487652803251792,-0.1426431916890099,-0.6972899507341279
SMIR.Body.033Y.M.CT.57766_1173.png,0.25253340836942795,0.4696269639081614,0.8134674817663303,-0.23226719212249358
SMIR.Body.033Y.M.CT.57766_1174.png,-0.0671517128304493,-0.7905858369663488,-0.5265037681726993,0.30538248795912204
SMIR.Body.033Y.M.CT.57766_1175.png,-0.7899878925101267,-0.20943080380553214,-0.33887633571134324,-0.4660694124265507
SMIR.Body.033Y.M.CT.57766_1176.png,0.8927725523418433,0.02616722876540556,0.3873905407819162,-0.2284754140743905
SMIR.Body.033Y.M.CT.57766_1177.png,0.10374421810536716,-0.5674485071726365,0.6560378626250781,-0.48667612610397415
SMIR.Body.033Y.M.CT.57766_1178.png,0.01608572689737775,0.09766795104901194,0.34459231621564507,0.9335193390247507
SMIR.Body.033Y.M.CT.57766_1179.png,-0.3091373348820954,0.4199805163318464,0.8043324123094797,0.28478034446226075
SMIR.Body.033Y.M.CT.57766_1180.png,-0.28402191568607105,-0.44275293746037914,-0.6565293153558882,0.5406206117588828
SMIR.Body.033Y.M.CT.57766_1181.png,-0.03314773805949445,0.6182182514446055,0.036245479589979396,0.7844703220974047
SMIR.Body.033Y.M.CT.57766_1182.png,0.6493183166057763,0.20800367659383534,-0.7178853445255001,-0.1405732064057446
SMIR.Body.033Y.M.CT.57766_1183.png,0.08506277104592463,-0.03742706503355597,0.04953042825990285,0.9944396796494763
SMIR.Body.033Y.M.CT.57766_1184.png,-0.5953793620737604,-0.6367462229316239,-0.01789421302609007,-0.48965034457164414
SMIR.Body.033Y.M.CT.57766_1185.png,0.08866053508260086,0.9521773188338911,-0.10505425378880706,0.27287591828163626
SMIR.Body.033Y.M.CT.57766_1186.png,-0.7005479146438407,0.13812468668807742,0.4003927010832602,0.5743168769370596
SMIR.Body.033Y.M.CT.57766_1187.png,0.3148422284058321,-0.7411740067711878,-0.48416955432194725,-0.34222113547658034
SMIR.Body.033Y.M.CT.57766_1188.png,0.5722738474197817,0.5045321471153787,-0.6129521557345552,-0.20552277456979767
SMIR.Body.033Y.M.CT.57766_1189.png,0.4499808188781873,0.21501594179080996,-0.7987450431462065,-0.3365884184978618
SMIR.Body.033Y.M.CT.57766_1190.png,0.2108951532618224,-0.36975837790651456,-0.8993968634599785,0.09943469362837405
SMIR.Body.033Y.M.CT.57766_1191.png,0.08750717129351804,-0.3802480809526503,0.8495501763201994,0.3549906897629174
SMIR.Body.033Y.M.CT.57766_1192.png,-0.45192728015516304,-0.1290674793078963,-0.6666253320735213,-0.5785447138074378
SMIR.Body.033Y.M.CT.57766_1193.png,0.2659586615700802,0.43546602786927324,-0.8551411535746621,0.0914818909435364
SMIR.Body.033Y.M.CT.57766_1194.png,-0.4290620735842161,-0.4525137199232183,-0.08578468812752589,-0.7770315679402781
SMIR.Body.033Y.M.CT.57766_1195.png,0.15079997401740775,-0.8692002325727362,0.22200917244805873,0.41528574606020213
SMIR.Body.033Y.M.CT.57766_1196.png,-0.20591991080260952,-0.5726852966503586,-0.42535574280807636,0.6698515010028161
SMIR.Body.033Y.M.CT.57766_1197.png,0.8707656401249155,-0.18243117858454916,-0.3367761746833486,0.30833078539735387
SMIR.Body.033Y.M.CT.57766_1198.png,-0.7120137272347216,0.01573170251361322,0.48055342740610324,0.5117200105268404
SMIR.Body.033Y.M.CT.57766_1199.png,0.19398865215726468,0.8444928479224147,0.4801466596044435,0.13659947991405993
SMIR.Body.033Y.M.CT.57766_1200.png,-0.5918975703013105,0.13465552085136334,0.7697292250340043,0.1975906807119313
SMIR.Body.033Y.M.CT.57766_1201.png,0.5469151888772004,0.22162294473173594,-0.12138450441293595,0.7981433759872195
SMIR.Body.033Y.M.CT.57766_1202.png,-0.1708332995611317,-0.8076930146034575,0.11024816655877041,0.55343772882978
SMIR.Body.033Y.M.CT.57766_1203.png,-0.023078164579333427,0.8712930099976612,0.19072853673783008,-0.45159552070709336
SMIR.Body.033Y.M.CT.57766_1204.png,-0.284567732591984,-0.87217550296859,0.384206554941427,-0.10352014648842195
SMIR.Body.033Y.M.CT.57766_1205.png,0.6642124889648264,0.02364336754766705,0.7171581816403971,0.20963516685040093
SMIR.Body.033Y.M.CT.57766_1206.png,-0.011798045544177516,0.7069079464972872,0.6788162664581964,-0.1983694474763717
SMIR.Body.033Y.M.CT.57766_1207.png,-0.3923116476174322,-0.04336727865372092,-0.6243949244646789,0.6740488324955503
SMIR.Body.033Y.M.CT.57766_1208.png,-0.3352974018159258,-0.3008560430128169,0.6329113963600128,0.629670118455512
SMIR.Body.033Y.M.CT.57766_1209.png,0.1491203976035056,-0.6166268346676429,0.7039003825702198,-0.3194662817948618
SMIR.Body.033Y.M.CT.57766_1210.png,-0.7887782173554136,-0.15134536982906788,-0.34960444489488507,-0.4823901273519783
SMIR.Body.033Y.M.CT.57766_1211.png,-0.0565038575427812,0.7556777270515334,-0.43562843609269514,-0.48578426548051756
SMIR.Body.033Y.M.CT.57766_1212.png,-0.3142461083659154,-0.41170138663296596,0.8372242168957054,0.17551912221961324
SMIR.Body.033Y.M.CT.57766_1213.png,0.6355524410195514,-0.3729193407557463,0.5464427005777991,-0.39800079772486757
SMIR.Body.033Y.M.CT.57766_1214.png,-0.17328286245157098,0.27142329917051966,-0.49237305276838395,0.8086230389715116
SMIR.Body.033Y.M.CT.57766_1215.png,-0.6222522910578523,-0.7114788341699883,-0.19906952877534753,0.25878809384229673
SMIR.Body.033Y.M.CT.57766_1216.png,-0.6336371284025433,-0.2755673114684625,-0.7140213925728123,0.11287203953240267
SMIR.Body.033Y.M.CT.57766_1217.png,0.6421946120755269,0.382613199926928,0.2172748515126238,0.627682131626357
SMIR.Body.033Y.M.CT.57766_1218.png,-0.9018246847302258,-0.41459351884626616,0.11140137658796236,-0.04913436105422077
SMIR.Body.033Y.M.CT.57766_1219.png,0.20634943153793928,-0.4394666577403068,0.4171442795969275,0.7682965695863113
SMIR.Body.033Y.M.CT.57766_1220.png,-0.5985551056212495,0.22483284554306082,0.11402188363612617,-0.7603821323202005
SMIR.Body.033Y.M.CT.57766_1221.png,-0.7570058630989951,0.14709514533251888,-0.5393788944585693,0.3381945441103422
SMIR.Body.033Y.M.CT.57766_1222.png,0.04238779909327839,-0.551438342897796,-0.7960291180095798,0.24587938455887526
SMIR.Body.033Y.M.CT.57766_1223.png,0.04708176900716077,0.028791740615145223,-0.5398123416212754,0.839974391593495
SMIR.Body.033Y.M.CT.57766_1224.png,-0.09215123158745064,0.772787208725493,-0.5436334359095626,-0.3142781696337511
SMIR.Body.033Y.M.CT.57766_1225.png,-0.580780783784471,0.4318629644833949,-0.47724453889729146,0.4984232249675181
SMIR.Body.033Y.M.CT.57766_1226.png,0.7442010276168665,0.5167083880552645,0.10097009781607094,-0.41107458149871445
SMIR.Body.033Y.M.CT.57766_1227.png,-0.4510157782440518,-0.8053043095878232,-0.3628732602719232,-0.12803411152429997
SMIR.Body.033Y.M.CT.57766_1228.png,-0.5837227391634037,-0.23509700824274882,-0.7696525685012018,-0.10785214090774795
SMIR.Body.033Y.M.CT.57766_1229.png,-0.21493899123631244,0.18863534006571125,0.18366590814271436,0.9404705060291482
SMIR.Body.033Y.M.CT.57766_1230.png,0.7929006230322624,0.3121231664438715,-0.26731427520702256,-0.4499231148036803
SMIR.Body.033Y.M.CT.57766_1231.png,-0.39595309314504457,-0.7189094397890994,0.3969620912546772,-0.41086672232940485
SMIR.Body.033Y.M.CT.57766_1232.png,0.6319653353313777,-0.16814738770010162,0.5291545403063291,-0.540686363266477
SMIR.Body.033Y.M.CT.57766_1233.png,0.7322859016010652,-0.3940684253682143,0.5546057427270012,-0.02966318557340804
SMIR.Body.033Y.M.CT.57766_1234.png,0.2935903075661339,0.672191345468484,0.01292822575619092,0.6795560222375261
SMIR.Body.033Y.M.CT.57766_1235.png,0.3818299974588497,0.630840309932986,0.1175232612402149,0.6651576049867378
SMIR.Body.033Y.M.CT.57766_1236.png,0.5856570579675295,-0.28052248091978305,0.06601445745323606,0.757598204563991
SMIR.Body.033Y.M.CT.57766_1237.png,0.38230087666845214,0.3645767884526574,-0.4964227220790622,-0.6888354564217013
SMIR.Body.033Y.M.CT.57766_1238.png,-0.845384843638312,-0.4047731147402174,-0.15312784964515258,-0.31310549882297034
SMIR.Body.033Y.M.CT.57766_1239.png,0.623051412795004,0.14054491352504228,-0.4281334184388952,0.6393401600964965
SMIR.Body.033Y.M.CT.57766_1240.png,-0.15485958821706625,0.1148868081643819,0.3088302496921484,-0.9313664188288766
SMIR.Body.033Y.M.CT.57766_1241.png,-0.5959794439784682,0.29862748390319305,-0.46409252370213844,-0.5833080298234752
SMIR.Body.033Y.M.CT.57766_1242.png,0.14400933141864614,-0.15244995992092836,-0.9760593355340047,0.057693116585771
SMIR.Body.033Y.M.CT.57766_1243.png,0.5052091966568057,-0.8138158966450286,0.28359551608121014,0.04517673339081908
SMIR.Body.033Y.M.CT.57766_1244.png,0.32862833937797364,0.5243364679696332,0.7108494106934756,-0.33431691287092213
SMIR.Body.033Y.M.CT.57766_1245.png,-0.3494311147295257,-0.5507009259353937,-0.4820670833866162,0.5850108660084037
SMIR.Body.033Y.M.CT.57766_1246.png,0.08270869821181037,-0.4934102385706567,0.8645421968184452,0.04766967205773622
SMIR.Body.033Y.M.CT.57766_1247.png,-0.38752203063625745,-0.38562670125236753,-0.7957521596251164,-0.26057095675598996
SMIR.Body.033Y.M.CT.57766_1248.png,0.8108751346682193,0.1778799964647808,-0.2869604007097981,-0.4780104091533562
SMIR.Body.033Y.M.CT.57766_1249.png,0.42254757570778656,0.18619702324158305,0.014787891757845157,0.8868852987037297
SMIR.Body.033Y.M.CT.57766_1250.png,0.008504094066895451,0.6220689548759244,0.6688181300914793,-0.4069891947271004
SMIR.Body.033Y.M.CT.57766_1251.png,0.053073665481779164,0.617249288853644,-0.18427581384155348,0.7630392688944863
SMIR.Body.033Y.M.CT.57766_1252.png,-0.43800869372536044,0.6177895997156091,0.6479221957246805,0.08173874840942906
SMIR.Body.033Y.M.CT.57766_1253.png,0.02180112756656638,0.6257563431270272,0.41822793477816844,-0.6580570677717128
SMIR.Body.033Y.M.CT.57766_1254.png,-0.5377361765726467,0.6022703872891455,0.5675087231270823,-0.16138164137931738
SMIR.Body.033Y.M.CT.57766_1255.png,-0.9484140832060377,-0.16783857050321882,0.22504713659631018,0.14729130095728238
SMIR.Body.033Y.M.CT.57766_1256.png,0.744079357095774,0.10132846532842876,0.09078309310570164,0.6540924112572218
SMIR.Body.033Y.M.CT.57766_1257.png,-0.47657207852391403,-0.0035633978226512486,-0.8748225672296436,0.08690127751126307
SMIR.Body.033Y.M.CT.57766_1258.png,0.36749101481548174,0.7202541961779183,-0.5845760322126899,0.06674660650891745
SMIR.Body.033Y.M.CT.57766_1259.png,0.49869180117077416,-0.1838941313716531,-0.5037240865582278,-0.680993010619928
SMIR.Body.033Y.M.CT.57766_1260.png,-0.032326665304752034,0.6498496575710206,0.7440335685527588,-0.1518698723636417
SMIR.Body.033Y.M.CT.57766_1261.png,0.5688267416867474,-0.1674813638569812,0.4833856401772493,-0.6439910353204263
SMIR.Body.033Y.M.CT.57766_1262.png,-0.5540123079278616,-0.3933398292750021,0.7165604153877314,-0.15778248467342085
SMIR.Body.033Y.M.CT.57766_1263.png,-0.6698755571138177,0.3876889658371545,0.43486477950342417,0.4602788581903456
SMIR.Body.033Y.M.CT.57766_1264.png,0.020032091674305308,0.6622124070528541,0.5393855600546661,0.5197467276019458
SMIR.Body.033Y.M.CT.57766_1265.png,0.3533356234739413,0.8313657288300871,-0.1137515066527993,-0.4135765429099158
SMIR.Body.033Y.M.CT.57766_1266.png,0.7368476217597626,-0.6377879235364938,0.22121260212694716,0.03670329083630295
SMIR.Body.033Y.M.CT.57766_1267.png,-0.33818501508625665,0.3663833312613358,0.32817895308853157,0.8023046334745112
SMIR.Body.033Y.M.CT.57766_1268.png,0.4093081433430452,0.6318609364299772,-0.45409601322776205,0.4764613432142776
SMIR.Body.033Y.M.CT.57766_1269.png,0.1737614442334996,-0.7076350285806456,0.4376359556548489,0.5268153349529835
SMIR.Body.033Y.M.CT.57766_1270.png,-0.18467798235660382,-0.8668490186772426,-0.32830977321770033,-0.32661830086622146
SMIR.Body.033Y.M.CT.57766_1271.png,0.7609873805898115,-0.23309404357210095,0.14774933601515544,0.5871418117808895
SMIR.Body.033Y.M.CT.57766_1272.png,0.02440683769238783,0.10379924268051854,0.907251879184396,-0.4068464712999126
SMIR.Body.033Y.M.CT.57766_1273.png,-0.29341586524455554,0.11411145530750044,-0.915939677832624,0.2488779065370452
SMIR.Body.033Y.M.CT.57766_1274.png,-0.3558692359632192,0.2880565464680829,-0.0586365032801691,0.8870976684756368
SMIR.Body.033Y.M.CT.57766_1275.png,0.33033279567094564,-0.2936015373596017,0.8533168810503047,0.2766381786356969
SMIR.Body.033Y.M.CT.57766_1276.png,-0.11296004415250072,-0.48183501741872226,0.6699473606470133,-0.5533945955430585
SMIR.Body.033Y.M.CT.57766_1277.png,-0.09651431177377345,0.6661896284440101,0.7367590309959827,-0.06373771899218905
SMIR.Body.033Y.M.CT.57766_1278.png,-0.9322967322549323,-0.07805234767077551,0.11955207837494108,0.33232203448776526
SMIR.Body.033Y.M.CT.57766_1279.png,-0.7564173779274903,0.2543853551209829,-0.0954579298208952,0.5949862394237204
SMIR.Body.033Y.M.CT.57766_1280.png,0.6254257117718263,0.14918712579706517,-0.26323929724791334,-0.719229416066626
SMIR.Body.033Y.M.CT.57766_1281.png,0.5899597222072468,0.06110385077488267,-0.2578717696805311,0.7627030850832192
SMIR.Body.033Y.M.CT.57766_1282.png,-0.40066316915290145,-0.7952461365959578,-0.14773659729254282,0.4303794894438835
SMIR.Body.033Y.M.CT.57766_1283.png,0.5656532013127453,-0.24170258120233634,-0.1879111358116945,-0.7657060291800827
SMIR.Body.033Y.M.CT.57766_1284.png,-0.814822052031281,-0.5532493076217495,-0.14015933014817086,0.10166410040915771
SMIR.Body.033Y.M.CT.57766_1285.png,-0.43051414303399893,-0.6755889425500554,0.012758849526484664,-0.5983931526267324
SMIR.Body.033Y.M.CT.57766_1286.png,-0.2648995215815453,-0.8103628875330937,0.11634525456460418,-0.5095135088642816
SMIR.Body.033Y.M.CT.57766_1287.png,0.7607135058575858,-0.21574149262532316,0.31306139754687506,0.5260828183201347
SMIR.Body.033Y.M.CT.57766_1288.png,0.3842786268916838,-0.8248705447500424,-0.38067647949141936,0.1643287536617659
SMIR.Body.033Y.M.CT.57766_1289.png,-0.20511175026457495,0.050969039457973375,0.25276570338135784,-0.9441614407050638
SMIR.Body.033Y.M.CT.57766_1290.png,0.4713550788886691,-0.5608669980170586,-0.6768681045261018,-0.07142947022365172
SMIR.Body.033Y.M.CT.57766_1291.png,-0.8704206257423333,0.39521357163859006,-0.17648594430995174,-0.23457808622294357
SMIR.Body.033Y.M.CT.57766_1292.png,0.6047713298843249,-0.08899509520172133,0.7884786732231412,0.06806536161849476
SMIR.Body.033Y.M.CT.57766_1293.png,-0.11700157314982929,0.5319718127150541,0.31656895093054793,0.7765955972472783
SMIR.Body.033Y.M.CT.57766_1294.png,-0.19678858913678265,-0.26941657011527087,-0.33769345330407746,-0.8801432238723678
SMIR.Body.033Y.M.CT.57766_1295.png,-0.5704341527981309,-0.12660233313873825,-0.46004885562726494,0.6685295632964562
SMIR.Body.033Y.M.CT.57766_1296.png,-0.7768007536031647,0.1744425781431409,0.3654016732289146,-0.48231938934054797
SMIR.Body.033Y.M.CT.57766_1297.png,0.022052441484998964,-0.7941838776663726,0.4331598702982504,-0.42562681428988675
SMIR.Body.033Y.M.CT.57766_1298.png,0.009740316575309604,-0.7440394610012175,0.6086652085866894,0.2753853129020361
SMIR.Body.033Y.M.CT.57766_1299.png,-0.4447937584533008,0.0482566139983065,-0.8928602326380786,0.05128758738604564
SMIR.Body.033Y.M.CT.57766_1300.png,-0.23675916116094342,0.5484335659990089,0.698698022345536,-0.3936836253419921
SMIR.Body.033Y.M.CT.57766_1301.png,0.30441777506487955,0.9138906740671695,0.11015403593150534,0.24494844854704348
SMIR.Body.033Y.M.CT.57766_1302.png,0.9186250270751422,0.22036275275670225,-0.2756362248720139,-0.17774416549351885
SMIR.Body.033Y.M.CT.57766_1303.png,-0.7821229969394552,-0.29382240243640423,-0.5380514212185615,-0.1115915839552015
SMIR.Body.033Y.M.CT.57766_1304.png,-0.6967937618017706,-0.3721850691079136,-0.4423810362082261,-0.4245653620476019
SMIR.Body.033Y.M.CT.57766_1305.png,0.13053005066866352,-0.2625050966615752,-0.2659590965501088,-0.9183238748183471
SMIR.Body.033Y.M.CT.57766_1306.png,0.4898714795871453,-0.3789732426509591,-0.5879711441335148,0.5202837192417651
SMIR.Body.033Y.M.CT.57766_1307.png,0.2607203321906295,-0.7340931170632219,-0.21354714544146758,-0.5895165990339979
SMIR.Body.033Y.M.CT.57766_1308.png,0.7385619402521815,0.5942549185176647,0.09981044920951275,0.30236604713011717
SMIR.Body.033Y.M.CT.57766_1309.png,0.02067050989716268,0.7062915135155325,0.540335308312837,0.45690566044534936
SMIR.Body.033Y.M.CT.57766_1310.png,0.06943451263406497,-0.6884938107403522,-0.3382959027655786,-0.637738977324987
SMIR.Body.033Y.M.CT.57766_1311.png,-0.0237823386680871,-0.2988564599453669,0.9044774049800574,0.30338068593261036
SMIR.Body.033Y.M.CT.57766_1312.png,0.058819345896228725,0.7453067352343297,-0.6567036923867795,-0.09898694544360234
SMIR.Body.033Y.M.CT.57766_1313.png,-0.8645647416770292,0.049496039937426906,0.18296864586578152,-0.46540350676535147
SMIR.Body.033Y.M.CT.57766_1314.png,-0.048057727025640595,0.5124856963664564,0.45505181390934774,-0.7266200606580647
SMIR.Body.033Y.M.CT.57766_1315.png,-0.5950397432955943,0.6371085742660236,-0.4797853177922582,0.09912828721616065
SMIR.Body.033Y.M.CT.57766_1316.png,-0.13955950435167463,-0.3814696246146936,-0.4996582217677461,-0.7650789055132374
SMIR.Body.033Y.M.CT.57766_1317.png,-0.11029032494661206,0.824334028990017,0.45571645801815863,-0.3172254131743554
SMIR.Body.033Y.M.CT.57766_1318.png,0.3293774891155401,-0.3371407175315011,0.28485343757081333,-0.8346886397635812
SMIR.Body.033Y.M.CT.57766_1319.png,0.71742527374615,-0.5469397921915882,0.3917740622587803,-0.18075100123910115
SMIR.Body.033Y.M.CT.57766_1320.png,-0.3038153920723161,-0.6801821833422024,-0.021555001550455727,0.6667711653273103
SMIR.Body.033Y.M.CT.57766_1321.png,-0.3564952491293678,-0.7326517990221839,0.5726579044359379,-0.09052846637819248
SMIR.Body.033Y.M.CT.57766_1322.png,-0.8289733779632862,0.47537250733413994,-0.2740328376928525,-0.1083056866696964
SMIR.Body.033Y.M.CT.57766_1323.png,0.6411171044736039,-0.1756862051271475,-0.38098126747578775,0.6426169072720902
SMIR.Body.033Y.M.CT.57766_1324.png,-0.027334808148962608,0.9445489266706038,0.2136667934508735,-0.24784397262247784
SMIR.Body.033Y.M.CT.57766_1325.png,0.11353435183975047,0.8764472648926473,-0.44514338142085286,-0.14421342791756445
SMIR.Body.033Y.M.CT.57766_1326.png,-0.2071667667221493,-0.19812635376557952,-0.7772969123814194,-0.5600333817834069
SMIR.Body.033Y.M.CT.57766_1327.png,0.08462592491394094,-0.47019568348235263,-0.20217554822279302,0.8549149196076978
SMIR.Body.033Y.M.CT.57766_1328.png,-0.4411221964521994,0.05672355161682807,-0.3364206771523457,0.83006913836952
SMIR.Body.033Y.M.CT.57766_1329.png,-0.2661222856581096,0.5695692635832004,-0.7612581215138235,-0.15892090953250587
SMIR.Body.033Y.M.CT.57766_1330.png,-0.8362499759848154,0.09305949093646615,-0.5011135963739014,0.20226485691107093
SMIR.Body.033Y.M.CT.57766_1331.png,-0.1264682883865289,-0.16678900681758857,0.43577354555827763,0.8753791271380371
SMIR.Body.033Y.M.CT.57766_1332.png,-0.8280623096839026,0.1304737815905943,0.4907864019279951,-0.23752496980524582
SMIR.Body.033Y.M.CT.57766_1333.png,0.2369262218746373,0.6452018934915116,0.6500083838396952,-0.3241443859783565
SMIR.Body.033Y.M.CT.57766_1334.png,0.6471007786666054,-0.2715478967603975,0.6161698890533868,0.3575709577664473
SMIR.Body.033Y.M.CT.57766_1335.png,-0.10514992431603765,0.6166505741568216,-0.47087613917740034,0.6220620743637884
SMIR.Body.033Y.M.CT.57766_1336.png,-0.49492206566547536,-0.8191486834283623,-0.10251124438360223,-0.2711808033949396
SMIR.Body.033Y.M.CT.57766_1337.png,-0.5172526676668405,-0.4861275408626755,0.27531782242504055,-0.6483284572355889
SMIR.Body.033Y.M.CT.57766_1338.png,0.2592131332172447,0.46817140317871564,-0.7968921873098701,0.28033360593739454
SMIR.Body.033Y.M.CT.57766_1339.png,-0.1726393681314451,-0.8456864775261823,-0.4447031506812491,-0.23926792111502018
SMIR.Body.033Y.M.CT.57766_1340.png,-0.5884090782332616,-0.030872028747629177,0.12455410756798904,0.798315694936302
SMIR.Body.033Y.M.CT.57766_1341.png,-0.04763760667845651,-0.9052767299945854,0.11949605165485691,0.4048770112011287
SMIR.Body.033Y.M.CT.57766_1342.png,0.45902190718897007,0.7217286847764852,-0.5180390075406929,0.00649468687923154
SMIR.Body.033Y.M.CT.57766_1343.png,-0.4170761942298429,-0.848815897946199,-0.2143998679131762,-0.24411414592225245
SMIR.Body.033Y.M.CT.57766_1344.png,0.6441710487174837,0.3886994498993861,-0.36552505187725787,0.548039993150372
SMIR.Body.033Y.M.CT.57766_1345.png,-0.443378004633586,0.27172442997287094,0.8174530674064978,0.24769388718893692
SMIR.Body.033Y.M.CT.57766_1346.png,0.659111746623966,-0.27472586617873196,0.16449808088067214,0.6804687981834481
SMIR.Body.033Y.M.CT.57766_1347.png,0.5232991669705871,-0.25810238193025126,0.38450021174646315,0.7153326005829354
SMIR.Body.033Y.M.CT.57766_1348.png,-0.7579340536524568,-0.24697956369841112,-0.21135966872148984,-0.5655653418193509
SMIR.Body.033Y.M.CT.57766_1349.png,0.1635087955922836,-0.251256690359299,0.8788667577349215,-0.37111746315979094
SMIR.Body.033Y.M.CT.57766_1350.png,-0.6910490899113093,-0.24928213045693703,-0.41286211448964794,-0.5383813232150041
SMIR.Body.033Y.M.CT.57766_1351.png,0.5216341001654146,0.02824949615790473,-0.21593299338160526,0.8249077365867666
SMIR.Body.033Y.M.CT.57766_1352.png,0.5834684874192644,-0.553149146112589,-0.2977145208661911,0.5147393616278083
SMIR.Body.033Y.M.CT.57766_1353.png,0.4061143540900596,-0.8305535338161498,-0.01581187028909595,-0.3807912073899294
SMIR.Body.033Y.M.CT.57766_1354.png,-0.16528595309247218,0.8885420402807847,-0.2601447304115322,0.3398504312239205
SMIR.Body.033Y.M.CT.57766_1355.png,0.7669204123545623,0.5010687972349146,-0.2843207312754014,0.2827098571300356
SMIR.Body.033Y.M.CT.57766_1356.png,0.4149816204008252,-0.08604971150001384,0.8745345453304346,-0.2357435702282456
SMIR.Body.033Y.M.CT.57766_1357.png,-0.5870037753757738,-0.5846736986095511,-0.4691127693396891,-0.30580458382971265
SMIR.Body.033Y.M.CT.57766_1358.png,0.1099823252394585,0.5074716806098449,-0.8421593285467565,0.14540992695004656
SMIR.Body.033Y.M.CT.57766_1359.png,-0.20137059809357538,0.9140439892502947,-0.0878547119024786,0.34096190041612456
SMIR.Body.033Y.M.CT.57766_1360.png,-0.28891091400006563,0.8813599036802475,0.25600771131936345,-0.27238806086429884
SMIR.Body.033Y.M.CT.57766_1361.png,0.2366491179987602,-0.8520520842963482,-0.22490485288421758,0.40917263807076115
SMIR.Body.033Y.M.CT.57766_1362.png,-0.30616868052239976,0.5632886608934657,-0.6795554579910176,0.35661043603719367
SMIR.Body.033Y.M.CT.57766_1363.png,0.47678357568722585,-0.6624056458180774,0.15418286102130302,-0.5568876257473538
SMIR.Body.033Y.M.CT.57766_1364.png,-0.1265304533003111,0.17871190962361339,-0.9168288127608738,0.3338817542750513
SMIR.Body.033Y.M.CT.57766_1365.png,0.7023636419024435,0.6168100585438812,-0.08443638287208997,-0.3451103641737058
SMIR.Body.033Y.M.CT.57766_1366.png,0.406743879973533,0.3865524838129637,0.7935903946598469,0.23526767492737513
SMIR.Body.033Y.M.CT.57766_1367.png,-0.000659124773496389,-0.38482303839148657,0.9074695638760758,-0.16855202554772802
