image,elevation,azimuth,inplane
SMIR.Body.037Y.F.CT.57796_162.png,0.8415,2.3936,0.0
SMIR.Body.037Y.F.CT.57796_163.png,0.8415,2.5432,0.0
SMIR.Body.037Y.F.CT.57796_164.png,0.8415,2.6928,0.0
SMIR.Body.037Y.F.CT.57796_165.png,0.8415,2.8424,0.0
SMIR.Body.037Y.F.CT.57796_166.png,0.8415,2.992,0.0
SMIR.Body.037Y.F.CT.57796_167.png,0.8415,3.1416,0.0
SMIR.Body.037Y.F.CT.57796_168.png,0.8415,3.2912,0.0
SMIR.Body.037Y.F.CT.57796_169.png,0.8415,3.4408,0.0
SMIR.Body.037Y.F.CT.57796_170.png,0.8415,3.5904,0.0
SMIR.Body.037Y.F.CT.57796_171.png,0.8415,3.74,0.0
SMIR.Body.037Y.F.CT.57796_172.png,0.8415,3.8896,0.0
SMIR.Body.037Y.F.CT.57796_173.png,0.8415,4.0392,0.0
SMIR.Body.037Y.F.CT.57796_174.png,0.8415,4.1888,0.0
SMIR.Body.037Y.F.CT.57796_175.png,0.8415,4.3384,0.0
SMIR.Body.037Y.F.CT.57796_176.png,0.8415,4.488,0.0
SMIR.Body.037Y.F.CT.57796_177.png,0.8415,4.6376,0.0
SMIR.Body.037Y.F.CT.57796_178.png,0.8415,4.7872,0.0
SMIR.Body.037Y.F.CT.57796_179.png,0.8415,4.9368,0.0
SMIR.Body.037Y.F.CT.57796_180.png,0.8415,5.0864,0.0
SMIR.Body.037Y.F.CT.57796_181.png,0.8415,5.236,0.0
SMIR.Body.037Y.F.CT.57796_182.png,0.8415,5.3856,0.0
SMIR.Body.037Y.F.CT.57796_183.png,0.8415,5.5352,0.0
SMIR.Body.037Y.F.CT.57796_184.png,0.8415,5.6848,0.0
SMIR.Body.037Y.F.CT.57796_185.png,0.8415,5.8344,0.0
SMIR.Body.037Y.F.CT.57796_186.png,0.8415,5.984,0.0
SMIR.Body.037Y.F.CT.57796_187.png,0.8415,6.1336,0.0
SMIR.Body.037Y.F.CT.57796_188.png,0.9537,0.0,0.0
SMIR.Body.037Y.F.CT.57796_189.png,0.9537,0.1366,0.0
SMIR.Body.037Y.F.CT.57796_190.png,0.9537,0.2732,0.0
SMIR.Body.037Y.F.CT.57796_191.png,0.9537,0.4098,0.0
SMIR.Body.037Y.F.CT.57796_192.png,0.9537,0.5464,0.0
SMIR.Body.037Y.F.CT.57796_193.png,0.9537,0.683,0.0
SMIR.Body.037Y.F.CT.57796_194.png,0.9537,0.8195,0.0
SMIR.Body.037Y.F.CT.57796_195.png,0.9537,0.9561,0.0
SMIR.Body.037Y.F.CT.57796_196.png,0.9537,1.0927,0.0
SMIR.Body.037Y.F.CT.57796_197.png,0.9537,1.2293,0.0
SMIR.Body.037Y.F.CT.57796_198.png,0.9537,1.3659,0.0
SMIR.Body.037Y.F.CT.57796_199.png,0.9537,1.5025,0.0
SMIR.Body.037Y.F.CT.57796_200.png,0.9537,1.6391,0.0
SMIR.Body.037Y.F.CT.57796_201.png,0.9537,1.7757,0.0
SMIR.Body.037Y.F.CT.57796_202.png,0.9537,1.9123,0.0
SMIR.Body.037Y.F.CT.57796_203.png,0.9537,2.0489,0.0
SMIR.Body.037Y.F.CT.57796_204.png,0.9537,2.1855,0.0
SMIR.Body.037Y.F.CT.57796_205.png,0.9537,2.322,0.0
SMIR.Body.037Y.F.CT.57796_206.png,0.9537,2.4586,0.0
SMIR.Body.037Y.F.CT.57796_207.png,0.9537,2.5952,0.0
SMIR.Body.037Y.F.CT.57796_208.png,0.9537,2.7318,0.0
SMIR.Body.037Y.F.CT.57796_209.png,0.9537,2.8684,0.0
SMIR.Body.037Y.F.CT.57796_210.png,0.9537,3.005,0.0
SMIR.Body.037Y.F.CT.57796_211.png,0.9537,3.1416,0.0
SMIR.Body.037Y.F.CT.57796_212.png,0.9537,3.2782,0.0
SMIR.Body.037Y.F.CT.57796_213.png,0.9537,3.4148,0.0
SMIR.Body.037Y.F.CT.57796_214.png,0.9537,3.5514,0.0
SMIR.Body.037Y.F.CT.57796_215.png,0.9537,3.688,0.0
SMIR.Body.037Y.F.CT.57796_216.png,0.9537,3.8245,0.0
SMIR.Body.037Y.F.CT.57796_217.png,0.9537,3.9611,0.0
SMIR.Body.037Y.F.CT.57796_218.png,0.9537,4.0977,0.0
SMIR.Body.037Y.F.CT.57796_219.png,0.9537,4.2343,0.0
SMIR.Body.037Y.F.CT.57796_220.png,0.9537,4.3709,0.0
SMIR.Body.037Y.F.CT.57796_221.png,0.9537,4.5075,0.0
SMIR.Body.037Y.F.CT.57796_222.png,0.9537,4.6441,0.0
SMIR.Body.037Y.F.CT.57796_223.png,0.9537,4.7807,0.0
SMIR.Body.037Y.F.CT.57796_224.png,0.9537,4.9173,0.0
SMIR.Body.037Y.F.CT.57796_225.png,0.9537,5.0539,0.0
SMIR.Body.037Y.F.CT.57796_226.png,0.9537,5.1905,0.0
SMIR.Body.037Y.F.CT.57796_227.png,0.9537,5.327,0.0
SMIR.Body.037Y.F.CT.57796_228.png,0.9537,5.4636,0.0
SMIR.Body.037Y.F.CT.57796_229.png,0.9537,5.6002,0.0
SMIR.Body.037Y.F.CT.57796_230.png,0.9537,5.7368,0.0
SMIR.Body.037Y.F.CT.57796_231.png,0.9537,5.8734,0.0
SMIR.Body.037Y.F.CT.57796_232.png,0.9537,6.01,0.0
SMIR.Body.037Y.F.CT.57796_233.png,0.9537,6.1466,0.0
SMIR.Body.037Y.F.CT.57796_234.png,1.0659,0.0,0.0
SMIR.Body.037Y.F.CT.57796_235.png,1.0659,0.1282,0.0
SMIR.Body.037Y.F.CT.57796_236.png,1.0659,0.2565,0.0
SMIR.Body.037Y.F.CT.57796_237.png,1.0659,0.3847,0.0
SMIR.Body.037Y.F.CT.57796_238.png,1.0659,0.5129,0.0
SMIR.Body.037Y.F.CT.57796_239.png,1.0659,0.6411,0.0
SMIR.Body.037Y.F.CT.57796_240.png,1.0659,0.7694,0.0
SMIR.Body.037Y.F.CT.57796_241.png,1.0659,0.8976,0.0
SMIR.Body.037Y.F.CT.57796_242.png,1.0659,1.0258,0.0
SMIR.Body.037Y.F.CT.57796_243.png,1.0659,1.1541,0.0
SMIR.Body.037Y.F.CT.57796_244.png,1.0659,1.2823,0.0
SMIR.Body.037Y.F.CT.57796_245.png,1.0659,1.4105,0.0
SMIR.Body.037Y.F.CT.57796_246.png,1.0659,1.5387,0.0
SMIR.Body.037Y.F.CT.57796_247.png,1.0659,1.667,0.0
SMIR.Body.037Y.F.CT.57796_248.png,1.0659,1.7952,0.0
SMIR.Body.037Y.F.CT.57796_249.png,1.0659,1.9234,0.0
SMIR.Body.037Y.F.CT.57796_250.png,1.0659,2.0517,0.0
SMIR.Body.037Y.F.CT.57796_251.png,1.0659,2.1799,0.0
SMIR.Body.037Y.F.CT.57796_252.png,1.0659,2.3081,0.0
SMIR.Body.037Y.F.CT.57796_253.png,1.0659,2.4363,0.0
SMIR.Body.037Y.F.CT.57796_254.png,1.0659,2.5646,0.0
SMIR.Body.037Y.F.CT.57796_255.png,1.0659,2.6928,0.0
SMIR.Body.037Y.F.CT.57796_256.png,1.0659,2.821,0.0
SMIR.Body.037Y.F.CT.57796_257.png,1.0659,2.9493,0.0
SMIR.Body.037Y.F.CT.57796_258.png,1.0659,3.0775,0.0
SMIR.Body.037Y.F.CT.57796_259.png,1.0659,3.2057,0.0
SMIR.Body.037Y.F.CT.57796_260.png,1.0659,3.3339,0.0
SMIR.Body.037Y.F.CT.57796_261.png,1.0659,3.4622,0.0
SMIR.Body.037Y.F.CT.57796_262.png,1.0659,3.5904,0.0
SMIR.Body.037Y.F.CT.57796_263.png,1.0659,3.7186,0.0
SMIR.Body.037Y.F.CT.57796_264.png,1.0659,3.8468,0.0
SMIR.Body.037Y.F.CT.57796_265.png,1.0659,3.9751,0.0
SMIR.Body.037Y.F.CT.57796_266.png,1.0659,4.1033,0.0
SMIR.Body.037Y.F.CT.57796_267.png,1.0659,4.2315,0.0
SMIR.Body.037Y.F.CT.57796_268.png,1.0659,4.3598,0.0
SMIR.Body.037Y.F.CT.57796_269.png,1.0659,4.488,0.0
SMIR.Body.037Y.F.CT.57796_270.png,1.0659,4.6162,0.0
SMIR.Body.037Y.F.CT.57796_271.png,1.0659,4.7444,0.0
SMIR.Body.037Y.F.CT.57796_272.png,1.0659,4.8727,0.0
SMIR.Body.037Y.F.CT.57796_273.png,1.0659,5.0009,0.0
SMIR.Body.037Y.F.CT.57796_274.png,1.0659,5.1291,0.0
SMIR.Body.037Y.F.CT.57796_275.png,1.0659,5.2574,0.0
SMIR.Body.037Y.F.CT.57796_276.png,1.0659,5.3856,0.0
SMIR.Body.037Y.F.CT.57796_277.png,1.0659,5.5138,0.0
SMIR.Body.037Y.F.CT.57796_278.png,1.0659,5.642,0.0
SMIR.Body.037Y.F.CT.57796_279.png,1.0659,5.7703,0.0
SMIR.Body.037Y.F.CT.57796_280.png,1.0659,5.8985,0.0
SMIR.Body.037Y.F.CT.57796_281.png,1.0659,6.0267,0.0
SMIR.Body.037Y.F.CT.57796_282.png,1.0659,6.155,0.0
SMIR.Body.037Y.F.CT.57796_283.png,1.1781,0.0,0.0
SMIR.Body.037Y.F.CT.57796_284.png,1.1781,0.1208,0.0
SMIR.Body.037Y.F.CT.57796_285.png,1.1781,0.2417,0.0
SMIR.Body.037Y.F.CT.57796_286.png,1.1781,0.3625,0.0
SMIR.Body.037Y.F.CT.57796_287.png,1.1781,0.4833,0.0
SMIR.Body.037Y.F.CT.57796_288.png,1.1781,0.6042,0.0
SMIR.Body.037Y.F.CT.57796_289.png,1.1781,0.725,0.0
SMIR.Body.037Y.F.CT.57796_290.png,1.1781,0.8458,0.0
SMIR.Body.037Y.F.CT.57796_291.png,1.1781,0.9666,0.0
SMIR.Body.037Y.F.CT.57796_292.png,1.1781,1.0875,0.0
SMIR.Body.037Y.F.CT.57796_293.png,1.1781,1.2083,0.0
SMIR.Body.037Y.F.CT.57796_294.png,1.1781,1.3291,0.0
SMIR.Body.037Y.F.CT.57796_295.png,1.1781,1.45,0.0
SMIR.Body.037Y.F.CT.57796_296.png,1.1781,1.5708,0.0
SMIR.Body.037Y.F.CT.57796_297.png,1.1781,1.6916,0.0
SMIR.Body.037Y.F.CT.57796_298.png,1.1781,1.8125,0.0
SMIR.Body.037Y.F.CT.57796_299.png,1.1781,1.9333,0.0
SMIR.Body.037Y.F.CT.57796_300.png,1.1781,2.0541,0.0
SMIR.Body.037Y.F.CT.57796_301.png,1.1781,2.1749,0.0
SMIR.Body.037Y.F.CT.57796_302.png,1.1781,2.2958,0.0
SMIR.Body.037Y.F.CT.57796_303.png,1.1781,2.4166,0.0
SMIR.Body.037Y.F.CT.57796_304.png,1.1781,2.5374,0.0
SMIR.Body.037Y.F.CT.57796_305.png,1.1781,2.6583,0.0
SMIR.Body.037Y.F.CT.57796_306.png,1.1781,2.7791,0.0
SMIR.Body.037Y.F.CT.57796_307.png,1.1781,2.8999,0.0
SMIR.Body.037Y.F.CT.57796_308.png,1.1781,3.0208,0.0
SMIR.Body.037Y.F.CT.57796_309.png,1.1781,3.1416,0.0
SMIR.Body.037Y.F.CT.57796_310.png,1.1781,3.2624,0.0
SMIR.Body.037Y.F.CT.57796_311.png,1.1781,3.3833,0.0
SMIR.Body.037Y.F.CT.57796_312.png,1.1781,3.5041,0.0
SMIR.Body.037Y.F.CT.57796_313.png,1.1781,3.6249,0.0
SMIR.Body.037Y.F.CT.57796_314.png,1.1781,3.7457,0.0
SMIR.Body.037Y.F.CT.57796_315.png,1.1781,3.8666,0.0
SMIR.Body.037Y.F.CT.57796_316.png,1.1781,3.9874,0.0
SMIR.Body.037Y.F.CT.57796_317.png,1.1781,4.1082,0.0
SMIR.Body.037Y.F.CT.57796_318.png,1.1781,4.2291,0.0
SMIR.Body.037Y.F.CT.57796_319.png,1.1781,4.3499,0.0
SMIR.Body.037Y.F.CT.57796_320.png,1.1781,4.4707,0.0
SMIR.Body.037Y.F.CT.57796_321.png,1.1781,4.5916,0.0
SMIR.Body.037Y.F.CT.57796_322.png,1.1781,4.7124,0.0
SMIR.Body.037Y.F.CT.57796_323.png,1.1781,4.8332,0.0
SMIR.Body.037Y.F.CT.57796_324.png,1.1781,4.954,0.0
SMIR.Body.037Y.F.CT.57796_325.png,1.1781,5.0749,0.0
SMIR.Body.037Y.F.CT.57796_326.png,1.1781,5.1957,0.0
SMIR.Body.037Y.F.CT.57796_327.png,1.1781,5.3165,0.0
SMIR.Body.037Y.F.CT.57796_328.png,1.1781,5.4374,0.0
SMIR.Body.037Y.F.CT.57796_329.png,1.1781,5.5582,0.0
SMIR.Body.037Y.F.CT.57796_330.png,1.1781,5.679,0.0
SMIR.Body.037Y.F.CT.57796_331.png,1.1781,5.7999,0.0
SMIR.Body.037Y.F.CT.57796_332.png,1.1781,5.9207,0.0
SMIR.Body.037Y.F.CT.57796_333.png,1.1781,6.0415,0.0
SMIR.Body.037Y.F.CT.57796_334.png,1.1781,6.1624,0.0
SMIR.Body.037Y.F.CT.57796_335.png,1.2903,0.0,0.0
SMIR.Body.037Y.F.CT.57796_336.png,1.2903,0.1164,0.0
SMIR.Body.037Y.F.CT.57796_337.png,1.2903,0.2327,0.0
SMIR.Body.037Y.F.CT.57796_338.png,1.2903,0.3491,0.0
SMIR.Body.037Y.F.CT.57796_339.png,1.2903,0.4654,0.0
SMIR.Body.037Y.F.CT.57796_340.png,1.2903,0.5818,0.0
SMIR.Body.037Y.F.CT.57796_341.png,1.2903,0.6981,0.0
SMIR.Body.037Y.F.CT.57796_342.png,1.2903,0.8145,0.0
SMIR.Body.037Y.F.CT.57796_343.png,1.2903,0.9308,0.0
SMIR.Body.037Y.F.CT.57796_344.png,1.2903,1.0472,0.0
SMIR.Body.037Y.F.CT.57796_345.png,1.2903,1.1636,0.0
SMIR.Body.037Y.F.CT.57796_346.png,1.2903,1.2799,0.0
SMIR.Body.037Y.F.CT.57796_347.png,1.2903,1.3963,0.0
SMIR.Body.037Y.F.CT.57796_348.png,1.2903,1.5126,0.0
SMIR.Body.037Y.F.CT.57796_349.png,1.2903,1.629,0.0
SMIR.Body.037Y.F.CT.57796_350.png,1.2903,1.7453,0.0
SMIR.Body.037Y.F.CT.57796_351.png,1.2903,1.8617,0.0
SMIR.Body.037Y.F.CT.57796_352.png,1.2903,1.978,0.0
SMIR.Body.037Y.F.CT.57796_353.png,1.2903,2.0944,0.0
SMIR.Body.037Y.F.CT.57796_354.png,1.2903,2.2108,0.0
SMIR.Body.037Y.F.CT.57796_355.png,1.2903,2.3271,0.0
SMIR.Body.037Y.F.CT.57796_356.png,1.2903,2.4435,0.0
SMIR.Body.037Y.F.CT.57796_357.png,1.2903,2.5598,0.0
SMIR.Body.037Y.F.CT.57796_358.png,1.2903,2.6762,0.0
SMIR.Body.037Y.F.CT.57796_359.png,1.2903,2.7925,0.0
SMIR.Body.037Y.F.CT.57796_360.png,1.2903,2.9089,0.0
SMIR.Body.037Y.F.CT.57796_361.png,1.2903,3.0252,0.0
SMIR.Body.037Y.F.CT.57796_362.png,1.2903,3.1416,0.0
SMIR.Body.037Y.F.CT.57796_363.png,1.2903,3.2579,0.0
SMIR.Body.037Y.F.CT.57796_364.png,1.2903,3.3743,0.0
SMIR.Body.037Y.F.CT.57796_365.png,1.2903,3.4907,0.0
SMIR.Body.037Y.F.CT.57796_366.png,1.2903,3.607,0.0
SMIR.Body.037Y.F.CT.57796_367.png,1.2903,3.7234,0.0
SMIR.Body.037Y.F.CT.57796_368.png,1.2903,3.8397,0.0
SMIR.Body.037Y.F.CT.57796_369.png,1.2903,3.9561,0.0
SMIR.Body.037Y.F.CT.57796_370.png,1.2903,4.0724,0.0
SMIR.Body.037Y.F.CT.57796_371.png,1.2903,4.1888,0.0
SMIR.Body.037Y.F.CT.57796_372.png,1.2903,4.3051,0.0
SMIR.Body.037Y.F.CT.57796_373.png,1.2903,4.4215,0.0
SMIR.Body.037Y.F.CT.57796_374.png,1.2903,4.5379,0.0
SMIR.Body.037Y.F.CT.57796_375.png,1.2903,4.6542,0.0
SMIR.Body.037Y.F.CT.57796_376.png,1.2903,4.7706,0.0
SMIR.Body.037Y.F.CT.57796_377.png,1.2903,4.8869,0.0
SMIR.Body.037Y.F.CT.57796_378.png,1.2903,5.0033,0.0
SMIR.Body.037Y.F.CT.57796_379.png,1.2903,5.1196,0.0
SMIR.Body.037Y.F.CT.57796_380.png,1.2903,5.236,0.0
SMIR.Body.037Y.F.CT.57796_381.png,1.2903,5.3523,0.0
SMIR.Body.037Y.F.CT.57796_382.png,1.2903,5.4687,0.0
SMIR.Body.037Y.F.CT.57796_383.png,1.2903,5.5851,0.0
SMIR.Body.037Y.F.CT.57796_384.png,1.2903,5.7014,0.0
SMIR.Body.037Y.F.CT.57796_385.png,1.2903,5.8178,0.0
SMIR.Body.037Y.F.CT.57796_386.png,1.2903,5.9341,0.0
SMIR.Body.037Y.F.CT.57796_387.png,1.2903,6.0505,0.0
SMIR.Body.037Y.F.CT.57796_388.png,1.2903,6.1668,0.0
SMIR.Body.037Y.F.CT.57796_389.png,1.4025,0.0,0.0
SMIR.Body.037Y.F.CT.57796_390.png,1.4025,0.1142,0.0
SMIR.Body.037Y.F.CT.57796_391.png,1.4025,0.2285,0.0
SMIR.Body.037Y.F.CT.57796_392.png,1.4025,0.3427,0.0
SMIR.Body.037Y.F.CT.57796_393.png,1.4025,0.457,0.0
SMIR.Body.037Y.F.CT.57796_394.png,1.4025,0.5712,0.0
SMIR.Body.037Y.F.CT.57796_395.png,1.4025,0.6854,0.0
SMIR.Body.037Y.F.CT.57796_396.png,1.4025,0.7997,0.0
SMIR.Body.037Y.F.CT.57796_397.png,1.4025,0.9139,0.0
SMIR.Body.037Y.F.CT.57796_398.png,1.4025,1.0282,0.0
SMIR.Body.037Y.F.CT.57796_399.png,1.4025,1.1424,0.0
SMIR.Body.037Y.F.CT.57796_400.png,1.4025,1.2566,0.0
SMIR.Body.037Y.F.CT.57796_401.png,1.4025,1.3709,0.0
SMIR.Body.037Y.F.CT.57796_402.png,1.4025,1.4851,0.0
SMIR.Body.037Y.F.CT.57796_403.png,1.4025,1.5994,0.0
SMIR.Body.037Y.F.CT.57796_404.png,1.4025,1.7136,0.0
SMIR.Body.037Y.F.CT.57796_405.png,1.4025,1.8278,0.0
SMIR.Body.037Y.F.CT.57796_406.png,1.4025,1.9421,0.0
SMIR.Body.037Y.F.CT.57796_407.png,1.4025,2.0563,0.0
SMIR.Body.037Y.F.CT.57796_408.png,1.4025,2.1706,0.0
SMIR.Body.037Y.F.CT.57796_409.png,1.4025,2.2848,0.0
SMIR.Body.037Y.F.CT.57796_410.png,1.4025,2.399,0.0
SMIR.Body.037Y.F.CT.57796_411.png,1.4025,2.5133,0.0
SMIR.Body.037Y.F.CT.57796_412.png,1.4025,2.6275,0.0
SMIR.Body.037Y.F.CT.57796_413.png,1.4025,2.7418,0.0
SMIR.Body.037Y.F.CT.57796_414.png,1.4025,2.856,0.0
SMIR.Body.037Y.F.CT.57796_415.png,1.4025,2.9702,0.0
SMIR.Body.037Y.F.CT.57796_416.png,1.4025,3.0845,0.0
SMIR.Body.037Y.F.CT.57796_417.png,1.4025,3.1987,0.0
SMIR.Body.037Y.F.CT.57796_418.png,1.4025,3.313,0.0
SMIR.Body.037Y.F.CT.57796_419.png,1.4025,3.4272,0.0
SMIR.Body.037Y.F.CT.57796_420.png,1.4025,3.5414,0.0
SMIR.Body.037Y.F.CT.57796_421.png,1.4025,3.6557,0.0
SMIR.Body.037Y.F.CT.57796_422.png,1.4025,3.7699,0.0
SMIR.Body.037Y.F.CT.57796_423.png,1.4025,3.8842,0.0
SMIR.Body.037Y.F.CT.57796_424.png,1.4025,3.9984,0.0
SMIR.Body.037Y.F.CT.57796_425.png,1.4025,4.1126,0.0
SMIR.Body.037Y.F.CT.57796_426.png,1.4025,4.2269,0.0
SMIR.Body.037Y.F.CT.57796_427.png,1.4025,4.3411,0.0
SMIR.Body.037Y.F.CT.57796_428.png,1.4025,4.4553,0.0
SMIR.Body.037Y.F.CT.57796_429.png,1.4025,4.5696,0.0
SMIR.Body.037Y.F.CT.57796_430.png,1.4025,4.6838,0.0
SMIR.Body.037Y.F.CT.57796_431.png,1.4025,4.7981,0.0
SMIR.Body.037Y.F.CT.57796_432.png,1.4025,4.9123,0.0
SMIR.Body.037Y.F.CT.57796_433.png,1.4025,5.0265,0.0
SMIR.Body.037Y.F.CT.57796_434.png,1.4025,5.1408,0.0
SMIR.Body.037Y.F.CT.57796_435.png,1.4025,5.255,0.0
SMIR.Body.037Y.F.CT.57796_436.png,1.4025,5.3693,0.0
SMIR.Body.037Y.F.CT.57796_437.png,1.4025,5.4835,0.0
SMIR.Body.037Y.F.CT.57796_438.png,1.4025,5.5977,0.0
SMIR.Body.037Y.F.CT.57796_439.png,1.4025,5.712,0.0
SMIR.Body.037Y.F.CT.57796_440.png,1.4025,5.8262,0.0
SMIR.Body.037Y.F.CT.57796_441.png,1.4025,5.9405,0.0
SMIR.Body.037Y.F.CT.57796_442.png,1.4025,6.0547,0.0
SMIR.Body.037Y.F.CT.57796_443.png,1.4025,6.1689,0.0
SMIR.Body.037Y.F.CT.57796_444.png,1.5147,0.0,0.0
SMIR.Body.037Y.F.CT.57796_445.png,1.5147,0.1122,0.0
SMIR.Body.037Y.F.CT.57796_446.png,1.5147,0.2244,0.0
SMIR.Body.037Y.F.CT.57796_447.png,1.5147,0.3366,0.0
SMIR.Body.037Y.F.CT.57796_448.png,1.5147,0.4488,0.0
SMIR.Body.037Y.F.CT.57796_449.png,1.5147,0.561,0.0
SMIR.Body.037Y.F.CT.57796_450.png,1.5147,0.6732,0.0
SMIR.Body.037Y.F.CT.57796_451.png,1.5147,0.7854,0.0
SMIR.Body.037Y.F.CT.57796_452.png,1.5147,0.8976,0.0
SMIR.Body.037Y.F.CT.57796_453.png,1.5147,1.0098,0.0
SMIR.Body.037Y.F.CT.57796_454.png,1.5147,1.122,0.0
SMIR.Body.037Y.F.CT.57796_455.png,1.5147,1.2342,0.0
SMIR.Body.037Y.F.CT.57796_456.png,1.5147,1.3464,0.0
SMIR.Body.037Y.F.CT.57796_457.png,1.5147,1.4586,0.0
SMIR.Body.037Y.F.CT.57796_458.png,1.5147,1.5708,0.0
SMIR.Body.037Y.F.CT.57796_459.png,1.5147,1.683,0.0
SMIR.Body.037Y.F.CT.57796_460.png,1.5147,1.7952,0.0
SMIR.Body.037Y.F.CT.57796_461.png,1.5147,1.9074,0.0
SMIR.Body.037Y.F.CT.57796_462.png,1.5147,2.0196,0.0
SMIR.Body.037Y.F.CT.57796_463.png,1.5147,2.1318,0.0
SMIR.Body.037Y.F.CT.57796_464.png,1.5147,2.244,0.0
SMIR.Body.037Y.F.CT.57796_465.png,1.5147,2.3562,0.0
SMIR.Body.037Y.F.CT.57796_466.png,1.5147,2.4684,0.0
SMIR.Body.037Y.F.CT.57796_467.png,1.5147,2.5806,0.0
SMIR.Body.037Y.F.CT.57796_468.png,1.5147,2.6928,0.0
SMIR.Body.037Y.F.CT.57796_469.png,1.5147,2.805,0.0
SMIR.Body.037Y.F.CT.57796_470.png,1.5147,2.9172,0.0
SMIR.Body.037Y.F.CT.57796_471.png,1.5147,3.0294,0.0
SMIR.Body.037Y.F.CT.57796_472.png,1.5147,3.1416,0.0
SMIR.Body.037Y.F.CT.57796_473.png,1.5147,3.2538,0.0
SMIR.Body.037Y.F.CT.57796_474.png,1.5147,3.366,0.0
SMIR.Body.037Y.F.CT.57796_475.png,1.5147,3.4782,0.0
SMIR.Body.037Y.F.CT.57796_476.png,1.5147,3.5904,0.0
SMIR.Body.037Y.F.CT.57796_477.png,1.5147,3.7026,0.0
SMIR.Body.037Y.F.CT.57796_478.png,1.5147,3.8148,0.0
SMIR.Body.037Y.F.CT.57796_479.png,1.5147,3.927,0.0
SMIR.Body.037Y.F.CT.57796_480.png,1.5147,4.0392,0.0
SMIR.Body.037Y.F.CT.57796_481.png,1.5147,4.1514,0.0
SMIR.Body.037Y.F.CT.57796_482.png,1.5147,4.2636,0.0
SMIR.Body.037Y.F.CT.57796_483.png,1.5147,4.3758,0.0
SMIR.Body.037Y.F.CT.57796_484.png,1.5147,4.488,0.0
SMIR.Body.037Y.F.CT.57796_485.png,1.5147,4.6002,0.0
SMIR.Body.037Y.F.CT.57796_486.png,1.5147,4.7124,0.0
SMIR.Body.037Y.F.CT.57796_487.png,1.5147,4.8246,0.0
SMIR.Body.037Y.F.CT.57796_488.png,1.5147,4.9368,0.0
SMIR.Body.037Y.F.CT.57796_489.png,1.5147,5.049,0.0
SMIR.Body.037Y.F.CT.57796_490.png,1.5147,5.1612,0.0
SMIR.Body.037Y.F.CT.57796_491.png,1.5147,5.2734,0.0
SMIR.Body.037Y.F.CT.57796_492.png,1.5147,5.3856,0.0
SMIR.Body.037Y.F.CT.57796_493.png,1.5147,5.4978,0.0
SMIR.Body.037Y.F.CT.57796_494.png,1.5147,5.61,0.0
SMIR.Body.037Y.F.CT.57796_495.png,1.5147,5.7222,0.0
SMIR.Body.037Y.F.CT.57796_496.png,1.5147,5.8344,0.0
SMIR.Body.037Y.F.CT.57796_497.png,1.5147,5.9466,0.0
SMIR.Body.037Y.F.CT.57796_498.png,1.5147,6.0588,0.0
SMIR.Body.037Y.F.CT.57796_499.png,1.5147,6.171,0.0
SMIR.Body.037Y.F.CT.57796_500.png,1.6269,0.0,0.0
SMIR.Body.037Y.F.CT.57796_501.png,1.6269,0.1122,0.0
SMIR.Body.037Y.F.CT.57796_502.png,1.6269,0.2244,0.0
SMIR.Body.037Y.F.CT.57796_503.png,1.6269,0.3366,0.0
SMIR.Body.037Y.F.CT.57796_504.png,1.6269,0.4488,0.0
SMIR.Body.037Y.F.CT.57796_505.png,1.6269,0.561,0.0
SMIR.Body.037Y.F.CT.57796_506.png,1.6269,0.6732,0.0
SMIR.Body.037Y.F.CT.57796_507.png,1.6269,0.7854,0.0
SMIR.Body.037Y.F.CT.57796_508.png,1.6269,0.8976,0.0
SMIR.Body.037Y.F.CT.57796_509.png,1.6269,1.0098,0.0
SMIR.Body.037Y.F.CT.57796_510.png,1.6269,1.122,0.0
SMIR.Body.037Y.F.CT.57796_511.png,1.6269,1.2342,0.0
SMIR.Body.037Y.F.CT.57796_512.png,1.6269,1.3464,0.0
SMIR.Body.037Y.F.CT.57796_513.png,1.6269,1.4586,0.0
SMIR.Body.037Y.F.CT.57796_514.png,1.6269,1.5708,0.0
SMIR.Body.037Y.F.CT.57796_515.png,1.6269,1.683,0.0
SMIR.Body.037Y.F.CT.57796_516.png,1.6269,1.7952,0.0
SMIR.Body.037Y.F.CT.57796_517.png,1.6269,1.9074,0.0
SMIR.Body.037Y.F.CT.57796_518.png,1.6269,2.0196,0.0
SMIR.Body.037Y.F.CT.57796_519.png,1.6269,2.1318,0.0
SMIR.Body.037Y.F.CT.57796_520.png,1.6269,2.244,0.0
SMIR.Body.037Y.F.CT.57796_521.png,1.6269,2.3562,0.0
SMIR.Body.037Y.F.CT.57796_522.png,1.6269,2.4684,0.0
SMIR.Body.037Y.F.CT.57796_523.png,1.6269,2.5806,0.0
SMIR.Body.037Y.F.CT.57796_524.png,1.6269,2.6928,0.0
SMIR.Body.037Y.F.CT.57796_525.png,1.6269,2.805,0.0
SMIR.Body.037Y.F.CT.57796_526.png,1.6269,2.9172,0.0
SMIR.Body.037Y.F.CT.57796_527.png,1.6269,3.0294,0.0
SMIR.Body.037Y.F.CT.57796_528.png,1.6269,3.1416,0.0
SMIR.Body.037Y.F.CT.57796_529.png,1.6269,3.2538,0.0
SMIR.Body.037Y.F.CT.57796_530.png,1.6269,3.366,0.0
